min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.02393118265018436,0.14429576768970903,0.2124079967392837,0.06732488451158522,0.7327768174827178,0.4067796610169492
0.12185797762799565,0.19739318118545243,0.3187668456723463,0.12507694888438797,0.8545873342968615,0.711864406779661
0.042376952588822264,0.1913923309120912,0.24065345464548626,0.2533861563752524,0.6909540054827276,0.211864406779661
0.0784565760102933,0.14217031137689382,0.21328983850277985,0.17934232773467665,0.9335772896050406,0.6694915254237288
0.05061686073343777,0.251321974698386,0.37469458956157453,0.07653680593899957,0.7901979411797564,0.7542372881355932
0.07437841557383172,0.24194633955798467,0.3301501955279331,0.07634317804969577,0.8301909776220886,0.711864406779661
0.10778025703434602,0.1925922787989872,0.29551357046340043,0.4618823407288127,1.501643023861857,0.0
0.06158811601376843,0.20850022944585503,0.2666166459509275,0.13920357710410558,0.8545163355954729,0.711864406779661
0.08177212266666309,0.15013596098709678,0.23997685574118655,0.16778166916014198,0.8770196423482493,0.6271186440677966
0.0959910463261958,0.20662722395302646,0.28604322644146485,0.5739629866978485,1.3331667410703432,0.211864406779661
0.10984887905129274,0.1777192235911026,0.27041959570892404,0.18443015926168485,1.335765333554782,0.576271186440678
0.08012968001689207,0.154499414432274,0.22000204161803696,0.2830514980460414,1.7195307058165645,0.5084745762711864
0.08502093388022078,0.16985952703492463,0.22620403305249126,0.25369481494060575,1.9747269873926314,0.3305084745762712
0.08859879251200847,0.20510903406067804,0.32771483181020067,0.3796819454434248,1.3759986002225508,0.0
0.11985444382077208,0.214681504199222,0.3023135481371632,0.09038941440836992,0.705419169988842,0.8220338983050848
0.16273771313188878,0.21160461832471072,0.26415316962251123,0.24182970255824005,0.6194936873782276,0.788135593220339
0.11075492558711943,0.21700075234795313,0.3304480406242341,0.18820168042304478,0.99288665089505,0.652542372881356
0.07251071168897093,0.14870533504823596,0.2125401519460426,0.14877892174523666,0.837580522618837,0.6271186440677966
0.052286020437021886,0.16285628456988405,0.26263598909312813,0.18558036332611497,0.8872174722697477,0.38983050847457623
0.08157240600760762,0.1999197088865432,0.32595267454502563,0.12365051705132131,0.7309935058924599,0.6864406779661016
0.11439252208498596,0.19682240612996638,0.2809119581400949,0.23443163022123037,1.2955811457194937,0.0847457627118644
0.067173423255041,0.18778933726390137,0.24536247438471445,0.2004394494845598,0.9196433209772142,0.3305084745762712
0.10835898770706712,0.29384169808488936,0.3898959526793432,0.12170609246077897,0.6839043491401167,0.8050847457627118
0.07031249384757307,0.16211452630172832,0.24060060771853975,0.1547673713854208,0.9345118712063967,0.3728813559322034
0.12252391650141763,0.24305299264903932,0.3583707070106846,0.2628812706902287,1.333703578545305,0.4067796610169492
0.05623283410973045,0.15829804246246154,0.22015184060887635,0.19818209308103024,0.6964385759149276,0.4491525423728814
0.09544171266754016,0.2149575101153053,0.3218081997047269,0.1765070073539579,0.89688551616634,0.7203389830508475
0.08223939993580484,0.19593864862467042,0.31217301512026313,0.35242935568782285,1.2004914770046498,0.0
0.07936497016445368,0.19604693652699914,0.29727223796147956,0.12060542747553045,0.8943810970703618,0.6355932203389831
0.04817034897675059,0.1756689780092253,0.24245138033016714,0.05867023943175083,0.6520244463070877,0.7372881355932204
0.22770045927436966,0.2992194817659036,0.43627233476767496,0.2900627602794647,2.149088631746789,0.5932203389830508
0.06299247601736728,0.16050504366125354,0.2522460249094993,0.22251573572472017,1.1022280345483249,0.5084745762711864
0.07101171872841573,0.1687191266749058,0.24590088787605963,0.24569712121787018,1.3633741681882952,0.2966101694915254
0.1284655725922868,0.2503069923100293,0.3854739189998544,0.27562939487506044,1.236350852446153,0.4067796610169492
0.013057348457967959,0.14710237001128373,0.22903323111046772,0.04144220544493918,0.855213522912223,0.5423728813559322
0.04838022734999395,0.19690598865344397,0.2954706924192955,0.2892817700159342,0.8437579201692365,0.211864406779661
0.11346442836270147,0.17009336894387533,0.24733140960211358,0.2564562016904297,0.8948169078079525,0.711864406779661
0.1356333450950106,0.24758411713215261,0.3514740375387999,0.2779617550468833,1.195160855269614,0.0847457627118644
0.16724257234504986,0.20203383412175788,0.2622200080617499,1.0,3.2003262292021253,0.211864406779661
0.07789360275579672,0.16978935744661017,0.22259353475593632,0.27647013445233215,0.972646183106255,0.38983050847457623
0.1307160111813919,0.2315369235849248,0.30123542921178104,0.2678843602600515,1.1129993906602418,0.0847457627118644
0.11119763995864496,0.16708131810187649,0.23431231757555657,0.2513327286114313,0.8309455203309,0.711864406779661
0.1357794433257677,0.20285196201031602,0.26344737420854664,0.5818702685611132,2.1801621906383035,0.0
0.06523100255713123,0.14359880352628526,0.20065258362549065,0.2298944526843495,0.9849778487114635,0.4491525423728814
0.11734165468448643,0.25215698688558635,0.3180637815556003,0.2652196419150666,1.271167712534696,0.711864406779661
0.13475326610268767,0.3372375681549826,0.4841514198419186,0.1716593126205367,1.1910490629934434,0.5932203389830508
0.04646058342534829,0.13152549428549087,0.25226368251137765,0.10620332422255996,0.7437079267917981,0.6694915254237288
0.0856284749966376,0.1639141838929749,0.24062655094723104,0.255507662954194,1.8560724693543653,0.3305084745762712
0.09905977551375458,0.17392707085386522,0.23044075504767503,0.18319814299638276,0.7021167323423555,0.7203389830508475
0.1100488500680976,0.2429397628093283,0.3161660452747495,0.2255298760374302,1.1867339710893352,0.0847457627118644
0.14397930733248251,0.3499637328898243,0.4775848249310415,0.1477826303552344,0.9333050951687077,0.711864406779661
0.11012339523793371,0.2660270096972344,0.4004911565727243,0.14089062919932283,0.8859826994460281,0.6779661016949152
0.038963092418875786,0.21399109917332537,0.33983584722020127,0.0496342527022524,0.755480928014833,0.5932203389830508
0.06446560558367476,0.14087647864459765,0.24869335844428447,0.22304788551945692,0.9864913717251765,0.2966101694915254
0.07595475108175669,0.15780987912156408,0.22825372619336934,0.269588509209172,1.0244023091451866,0.38983050847457623
0.08259261033494546,0.2113899098150312,0.32330958461455783,0.12488673729671262,0.9196158008382118,0.7542372881355932
0.054631371413386365,0.1801444517099518,0.2800102164418818,0.06653959768602243,0.6726315031153394,0.7372881355932204
0.011568404973673074,0.1611294812099831,0.28377451918976615,0.040864438209551754,0.7877186863123802,0.5084745762711864
0.1337102142488635,0.17390777387770803,0.2295842748487577,0.24727961297104945,0.910252642740624,0.7203389830508475
0.28219085505739766,0.38363887741826463,0.5026914830414291,0.47878771763879713,2.462000570655274,0.7542372881355932
0.05560020806643817,0.1865768840979803,0.27520812653501486,0.08449177071050655,0.8699493987304117,0.6355932203389831
0.09925220829965231,0.22547533578791995,0.32961332932663495,0.42533617522677175,1.4758298421959894,0.0
0.1947587837770979,0.29146729680024935,0.4051766224816703,0.19206673958698572,1.7170421951217583,0.8559322033898304
0.036922785358125494,0.16532298499331746,0.2382336112552699,0.08127207728534332,0.7228794917038961,0.3728813559322034
0.04975840490608543,0.22355283876544868,0.3002431010433796,0.10197295912992813,0.6695428211970461,0.0847457627118644
0.04932335475922225,0.1740430703559166,0.2544108592585197,0.17506488388621164,0.816521284035746,0.38983050847457623
0.07411827671291601,0.15586799048447317,0.23695565552072012,0.20851474383178237,1.77626861961831,0.4067796610169492
0.08254113950589433,0.16690395424700227,0.24396363151169934,0.16935955322002436,1.0893917742017853,0.6271186440677966
0.058634839635575,0.13446478781335797,0.1927833704077017,0.17008071619030274,0.7604375922484952,0.5338983050847458
0.09344724367547629,0.22301134603905629,0.2884457345206417,0.15879138735723827,0.7463992981183685,0.652542372881356
0.09008437381355235,0.19551244941035234,0.27080239016346924,0.5386449906288991,1.1683757852777907,0.211864406779661
0.04594367054104515,0.16297300584452776,0.21925205738381337,0.10112827368703525,0.6928503496665497,0.3728813559322034
0.1294957303800719,0.16736635180545245,0.20513832395024054,0.21741613008679853,1.8648244951248063,0.576271186440678
0.14007960301203948,0.23228571151925465,0.36208134886541826,0.30054788558086665,1.7834445333005926,0.4067796610169492
0.14918672869811514,0.23630257906245805,0.34646605003178466,0.5295129957074947,2.3660453438970044,0.38983050847457623
0.06837681853942466,0.14876057521186628,0.23687084732199742,0.1983390479155298,0.9886108512534665,0.5338983050847458
0.10501801272728341,0.1720476906824437,0.23853361894432584,0.35348580423832904,1.305745843860627,0.6271186440677966
0.07776396704013092,0.15396224782926027,0.24589893269925825,0.26905957465012015,2.0506769819334294,0.2966101694915254
0.05486621391953865,0.22340190678249683,0.3429556459575371,0.12401050290370012,0.7625217097677671,0.711864406779661
0.09285379445067625,0.2060818195945097,0.2907582524696082,0.3979163634093351,1.2435290061285875,0.0
0.09868772883859055,0.18470031535230078,0.2911946878683517,0.182510091164602,0.7424868215054792,0.7203389830508475
0.0794353683190283,0.1720277986115812,0.22337954806796348,0.25211679569313533,0.9786816387730458,0.5423728813559322
0.11614289220497946,0.17065460336950855,0.2355692312589275,0.11753455307811579,0.9418241809334945,0.7542372881355932
0.08115862704187225,0.19834226355396653,0.3211193457083534,0.12302329535268257,0.7490093300950871,0.6864406779661016
0.08429901820833831,0.23224370904195563,0.3932493807500864,0.08652584095590699,0.811386861954548,0.711864406779661
0.024324074623698094,0.19794711563501413,0.2629138137227641,0.10423857608426196,0.6202110645259268,0.0
0.09613821270839201,0.21787815755026693,0.36814261428720846,0.09867777679252587,0.812853569808079,0.711864406779661
0.05016879386531586,0.1935590439537528,0.25936741356675436,0.29997621515775963,0.7987199618090094,0.211864406779661
0.07140828437746177,0.19420578412256262,0.2754459543959346,0.4269743246362795,1.0031535261573419,0.211864406779661
0.08415933109462112,0.15141887841773277,0.2005750031320916,0.2367629435344258,1.4810644451636001,0.4067796610169492
0.11534183584964026,0.1714675313787972,0.24406972224686538,0.3345693817862656,1.2571651554252987,0.5338983050847458
0.09796465076742104,0.16674289909804557,0.2413141005145542,0.2841637850024362,1.0365974926861774,0.5338983050847458
0.10771560039006797,0.19009083947096408,0.268266094134668,0.08123478555758658,0.6549178659256804,0.8220338983050848
0.14559265790697876,0.3789869746494784,0.46314433151057566,0.1792733383369177,1.232698045084953,0.6610169491525424
0.060550630273425436,0.1521931174844502,0.21539018306862198,0.21389011665729865,1.2035413116207911,0.5084745762711864
0.06957634610003641,0.14178784911688566,0.22337832338926614,0.20760955499453332,1.8894316959479653,0.3305084745762712
0.04824002760976964,0.30932172714312073,0.4052109439096568,0.05939963536206552,0.7221999748765333,0.6610169491525424
0.09283618820787927,0.19709499390703317,0.26188058815574977,0.19762952163334851,0.9118060284979551,0.5847457627118644
0.04642622698049983,0.144564194336728,0.23765656493821585,0.16063250576628743,0.810999587001129,0.2966101694915254
0.10894008089879391,0.30584169367589,0.44136256863670464,0.10612510389497798,0.5275743032224077,0.8898305084745762
0.0738473007763658,0.1526727847964176,0.21179459046211924,0.20775241528745855,1.1453766253681603,0.4067796610169492
0.09680007510807859,0.18702227452806763,0.22758002577551859,0.3349235902694948,2.2268132651104704,0.2966101694915254
0.04293679913442968,0.18234994907721663,0.23121998539051425,0.0914037859288617,0.5964153592881577,0.5847457627118644
0.14099587348326162,0.20663338319332086,0.2581409457510733,0.6042247983951243,2.2152200469557406,0.0
0.09370808479064636,0.19946722282602475,0.2818538136120949,0.4015773457890828,1.1347829267406084,0.0
0.10674548429349598,0.23638139992197696,0.36296662418807163,0.13143945303830293,0.8416516481036903,0.6610169491525424
0.1238848642990666,0.17923241753132063,0.27103040837263487,0.2726874521556725,2.2186996868659445,0.3728813559322034
0.06116471493448534,0.1858152136821552,0.23349011308283013,0.13020734248884774,0.5828406240817876,0.5847457627118644
0.06592729391452987,0.19606882528600367,0.2737007133577714,0.13510885770116232,0.7317295348274545,0.0847457627118644
0.013690667641521529,0.21822924889384124,0.32398588053391353,0.017515685690630996,0.8312536661753108,0.6779661016949152
0.14501260501211835,0.2341583670476249,0.3688948196456585,0.31113189130911295,1.767346289214053,0.4067796610169492
0.14130212154949173,0.3257792590549976,0.4665556317930817,0.2136602882734301,1.185247677584167,0.7542372881355932
0.048104885085164424,0.1942171813510721,0.27389197527806336,0.1707401323957847,0.8103678898249671,0.38983050847457623
0.06830046208762273,0.21824603558164646,0.3097409033250085,0.11588406133840377,0.6341629709458482,0.7542372881355932
0.05638480903465972,0.1556358089417481,0.2262135964515649,0.11569147365386735,0.7419898853390007,0.6271186440677966
0.09023365582314394,0.22888159786478032,0.3153991019926938,0.18492137991087676,0.6825631708070778,0.0847457627118644
0.1077803080596719,0.21067443701865857,0.30788358339635497,0.22944253889045452,0.8831507906286995,0.5847457627118644
0.06963657715442159,0.13992822920346062,0.21832938630202592,0.19590651173553306,1.4722720289449793,0.4067796610169492
0.1570657821933882,0.2097530167723986,0.2934128884587229,0.2426763884128804,1.0928511812232247,0.7627118644067796
0.17498134153280442,0.234543590830591,0.3351510133921663,0.3586000239015384,2.2846885559943533,0.0847457627118644
0.12751053669145923,0.14522406408869679,0.1717925860126043,0.28066805069469963,3.0464165036831705,0.3728813559322034
0.05213461235729717,0.17919392886366164,0.2461427397883058,0.15556499123637219,0.8266536421370909,0.3305084745762712
0.17636913335567697,0.2860483990491066,0.3819350593276185,0.26801591026587746,2.9378293682254317,0.6355932203389831
0.1133829228961529,0.22434195605021534,0.2951602354392239,0.19266733743184566,0.754323006344213,0.652542372881356
0.10888620198452208,0.1760761875033987,0.25596176908348295,0.2396733544655541,1.8567233586506076,0.3728813559322034
0.26618168887018023,0.35928695376179975,0.46512982833485184,0.40348820231344085,2.377933987399834,0.6864406779661016
0.058721867211763,0.22791949343568318,0.3758641160293051,0.07480453463505786,0.6698872667524591,0.5932203389830508
0.05778237068418576,0.21822823692856064,0.2820211227879028,0.08927735141131701,0.8110129416055982,0.7627118644067796
0.04987779379281919,0.173487935112685,0.2846982111635173,0.1761892004225253,1.0136167505962426,0.5084745762711864
0.08996218192202987,0.20347670872184342,0.29479804368782586,0.09233860145078153,0.8498462444620822,0.711864406779661
0.09168112111452308,0.15283261400828457,0.220870371007738,0.32385601276001247,1.990646441970823,0.5084745762711864
0.024088677076343004,0.14034258043496556,0.20405162448565614,0.06776795889730795,0.6600273682338879,0.4067796610169492
0.04148222559275457,0.2647262426357165,0.39462803078225056,0.0510785170802337,0.7490182043395376,0.6610169491525424
0.1053733305013177,0.18794729611944133,0.2564330888062231,0.21594804626225353,1.4501798116311135,0.0847457627118644
0.06349746486297056,0.227130079067804,0.3714691431142229,0.08088806666265143,0.686409148178434,0.5932203389830508
0.10836845795734243,0.17904862237117788,0.2601541179332228,0.22208614514702674,1.3257218238462858,0.0847457627118644
0.10440707961313025,0.19650485358543102,0.28869092409628083,0.1613154224390773,0.778745612723971,0.7627118644067796
0.10369658454298987,0.18850663482062716,0.2555665647069137,0.1917733169171718,0.9253346081492001,0.7203389830508475
0.05341679167121234,0.1955333113994326,0.26837208777959354,0.18959384407538227,0.8147533993454265,0.38983050847457623
0.042234847584919674,0.20330461075130804,0.2881169493934024,0.04743711965206831,0.7221215312419019,0.8050847457627118
0.1658073792176783,0.23051173903781735,0.304591548879449,0.2817502447849344,1.3363767903019501,0.652542372881356
0.06472392061577478,0.17795603585192737,0.27726763703187224,0.2286319212287638,1.3052524348483627,0.5084745762711864
0.11654712646516176,0.25468696659411505,0.3833795837836748,0.198044149575696,0.755338328453859,0.652542372881356
0.15695773995667725,0.35195608636648174,0.459113471449787,0.19326756186997654,1.5303963945074708,0.6610169491525424
0.056124765224227165,0.17487483198057688,0.26268391985753814,0.1982561127269061,0.9871502349257244,0.5084745762711864
0.19035408131735868,0.4009744107817256,0.5078400751703304,0.06335679912010322,0.8828866016986741,0.940677966101695
0.07395212830976874,0.24435481008261623,0.3306838310409613,0.1586680381710938,0.8216628180213533,0.4067796610169492
0.061880759875062655,0.23309403175129031,0.34626153564490114,0.09380118018544838,0.7852756758376523,0.6864406779661016
0.07942873040760552,0.20835955798163877,0.30580250153160815,0.16277818179429346,1.0116665113104046,0.0847457627118644
0.07838455436785044,0.14004316004392647,0.20428612107217964,0.22736825457356752,1.021130642591219,0.5338983050847458
0.15297036131449107,0.3003699464065555,0.40185566713436627,0.2318782195574839,1.7875333149471881,0.6864406779661016
0.17735888652595963,0.23977361212674603,0.35301950919712577,0.3634724730661404,1.7157963816465551,0.0847457627118644
0.06048582142956102,0.16602100436810355,0.23621916372275134,0.1804842475115749,0.9378123336030261,0.3305084745762712
0.04067929898853941,0.1463260902389042,0.22540199771502015,0.1291104293851031,0.9269566175636454,0.5423728813559322
0.1361335995650349,0.28819098795085946,0.36062844880146977,0.29208153525582964,1.3805350696842187,0.4067796610169492
0.1349788287003502,0.16894562227452914,0.2143245339290508,0.226621947252982,2.010908932317474,0.576271186440678
0.1535240284383215,0.20955542805659338,0.26016982742600775,0.23720415889270977,1.1826928497604783,0.7627118644067796
0.02938509897815588,0.16810075716953016,0.28052374411042674,0.10380044303490067,0.8577027539476088,0.5084745762711864
0.020099635944398328,0.20643290495500838,0.345618770101769,0.030467783147604944,0.7577725079424041,0.6864406779661016
0.06371490775918989,0.19971006810762446,0.2886356314789561,0.2261452608634188,0.8454339846687499,0.38983050847457623
0.11527745428183073,0.2125182414399526,0.3168224649197475,0.11665874520401347,0.9926824103795736,0.7542372881355932
0.11779128900218432,0.27388296600027434,0.41627865831285565,0.07185826199886203,0.6201227882938776,0.8813559322033898
0.06040083035777394,0.23678877335194018,0.356933568037755,0.09332303423234521,0.8064679398622038,0.7627118644067796
0.08340409882719949,0.15101605394685982,0.2183975672219374,0.18358377625232056,1.324509187163941,0.3728813559322034
0.057604646714072096,0.17424553369077203,0.25294054884518247,0.1718870814620079,0.913442576314988,0.3305084745762712
0.09108980956109758,0.21012178386315536,0.3317274708337218,0.16845872980168575,0.8745338890057603,0.7203389830508475
0.21915889809130926,0.3836346337969972,0.5131242630569134,0.26985802616620874,2.1623126750127497,0.6610169491525424
0.07110204128007798,0.20097821225460208,0.3208907265746759,0.30470123342324007,1.1489925847264557,0.0
0.1178791139982692,0.2746517277240252,0.35352527480642587,0.25291561158465575,1.117178884208861,0.4067796610169492
0.0979921559007235,0.17163368270735083,0.23614198859392901,0.3110134549830558,1.3804905399178937,0.5423728813559322
0.08325682476608423,0.25266739925598625,0.38112435827279034,0.1258910834825749,0.8489027221880806,0.7542372881355932
0.2647488874442708,0.4831242821546312,0.5828346091503803,0.32599457661830533,2.2977297983699705,0.6610169491525424
0.04234889211946385,0.13972154331640088,0.2315857063562644,0.12284044684543197,0.7051661147398119,0.5338983050847458
0.09302941487040993,0.2560088568553254,0.3350414809946792,0.06732359909794366,0.418001401077456,0.6864406779661016
0.058795406350431255,0.14906903608950156,0.17742390642860975,0.1343992507856718,1.7218418817452308,0.6694915254237288
0.05188239085983014,0.15577190033537808,0.2236531056033708,0.15049404500718205,0.9382331249915302,0.5338983050847458
0.09080263879866445,0.16832850444247724,0.2596145012835129,0.19986896997558545,1.2921219330611375,0.3728813559322034
0.12784654494081968,0.2263754211139414,0.29690498274926946,0.5478745649357639,1.9692459156856015,0.0
0.11658373083217173,0.1768223254077123,0.2484183159952344,0.41379418331919904,1.5536789972845642,0.38983050847457623
0.11506904841535215,0.19238767915983296,0.26509808059091605,0.40841807492755666,1.5304043618268193,0.38983050847457623
0.08234170977028853,0.26385116874575715,0.3482496560380531,0.0595891123827479,0.4247779670520275,0.6864406779661016
0.0827860621573579,0.25405403242170743,0.3968939631068941,0.06243392769623459,0.6882874186733925,0.8220338983050848
0.07840860730259784,0.1689372276638465,0.22446894437481968,0.17258801931448822,1.2129917836318205,0.3728813559322034
0.03635825643334533,0.14232991843204296,0.24959753460285308,0.12579781334879053,0.7697401861749467,0.2966101694915254
0.14356063816721432,0.29416312601000594,0.37824635015455726,0.1415762779529445,0.9853106656472174,0.8559322033898304
0.027117239838166725,0.18788451872106546,0.24252457569758717,0.16214316401579407,0.6733884465708685,0.211864406779661
0.08877773046426048,0.23149057988000615,0.30057683016475983,0.1819376625389501,0.680440474143372,0.0847457627118644
0.0719965270850446,0.21533564848432887,0.29719145560121285,0.3085344697571915,0.9693614383013883,0.0
0.14577601733584042,0.21163607058781314,0.2682033362736928,0.21662447034560942,0.6334454466943831,0.788135593220339
0.042795628786092964,0.21226854288829652,0.3469919241912805,0.06503354178973234,0.8518388370188441,0.6355932203389831
0.3238953804653507,0.4475319572835318,0.5633362645325595,0.4126034194175303,3.1220397946984577,0.5932203389830508
0.09951618291623215,0.1925587936782931,0.27000322443809655,0.07505111376100253,0.6587488449422382,0.8220338983050848
0.10110182619225808,0.20574388090733983,0.32790604374780274,0.12879146079931522,0.7512476079977655,0.5932203389830508
0.16188304294689507,0.3331216934714303,0.47636191285633395,0.24538839715427796,1.6262113261471884,0.6864406779661016
0.0934208949127075,0.2004682778990648,0.2933856978936888,0.19145318498040836,1.0149661978199938,0.0847457627118644
0.03833393921183472,0.19818310077577278,0.3152687960479269,0.046602542818983336,0.7644076991433224,0.9067796610169492
0.06379157861862522,0.1640531174441312,0.23799378311294517,0.2147195217852285,0.7905021344148065,0.6271186440677966
0.17197144160262898,0.2974624995255626,0.41025797574847506,0.1931540024061887,0.8725583077369088,0.8050847457627118
0.13405451044586753,0.1789201110876594,0.2679481424684312,0.4758037530129835,1.901586937013276,0.38983050847457623
0.01762133075378268,0.1452826620224607,0.2478003991407731,0.060968954360765944,0.6644351008029591,0.2966101694915254
0.08778783728612971,0.2761281290500338,0.38215519718474006,0.06353037016689628,0.7695824312974434,0.6864406779661016
0.06699154474871169,0.14003016023318332,0.18160822261937362,0.18846532072350222,0.8769738792285063,0.4067796610169492
0.1023002672576882,0.17688507887179422,0.24983961272013702,0.17175645983641308,1.5394652521627266,0.576271186440678
0.05912907118418714,0.1739637872250582,0.24633223635129098,0.17643582688488943,1.1021833665188745,0.3305084745762712
0.11092566873644451,0.24034854572201372,0.3038542907483629,0.13658666053299837,0.725491370317911,0.6610169491525424
0.051319065324554686,0.16257352496895275,0.20841044327906846,0.08616185684106027,0.8835087512724311,0.576271186440678
0.09735197351215322,0.24172146207220607,0.3086950285509745,0.19950938610089058,1.0055718096317454,0.0847457627118644
0.10641812620451065,0.1716155426271853,0.20644580778295066,0.22654272844358078,0.8280924441605336,0.5847457627118644
0.14718002438782393,0.20324860030406003,0.261354898314241,0.21871083742817787,0.585304162949812,0.788135593220339
0.08037831475196498,0.19509751272935166,0.2738908549149061,0.4806091751933286,1.2181500757566386,0.211864406779661
0.11372803660812254,0.22207136286085402,0.3269300429404014,0.14487572104528137,0.7722765956494118,0.5932203389830508
0.017436230304820673,0.14088596378144053,0.19938975781763707,0.06145072842157012,0.5936752781769231,0.4491525423728814
0.07537630968018331,0.3585294441225485,0.5229482978969047,0.04427745853806325,0.8026229646452977,0.923728813559322
0.08617516875215255,0.1893170875899517,0.22226024735490252,0.2571389479190233,1.2948660372837504,0.3305084745762712
0.07316506788715378,0.26266693149651943,0.363198485795522,0.08217716597026084,0.7044235232700552,0.8050847457627118
0.0828516836400254,0.13332354375473335,0.17690433607363631,0.24722196745316766,2.054653997158997,0.3305084745762712
0.0924981947249775,0.18671540680220505,0.2491284644435047,0.3267422580239928,1.7794021463363998,0.5084745762711864
0.09268669107775199,0.2418079829108581,0.3279752473413048,0.20949364557736863,0.8406747812808646,0.711864406779661
0.005179186830092497,0.13758452913521205,0.20225241154400334,0.018253074074881574,0.5712160185970573,0.4491525423728814
0.09559018168441419,0.2273188590390413,0.3447718197735933,0.20509357800701614,0.9999823618647727,0.4067796610169492
0.10040831483075804,0.23260467845512597,0.3372663640889321,0.15258353537043226,1.272649195610169,0.6355932203389831
0.103617105160705,0.17522346415103388,0.26021299825743555,0.12620295468354634,0.860360267260645,0.7372881355932204
0.1629981439632544,0.2967235827710895,0.39329533380932485,0.24646643691775674,1.2922377427917582,0.7542372881355932
0.10934937243966134,0.21743029196319724,0.30299622520595526,0.38811705494545895,1.531607559513731,0.38983050847457623
0.032107920865902584,0.1637120749395673,0.23936181101735754,0.07067390503655656,0.690266274910508,0.3728813559322034
0.09191376073442326,0.23652405761167747,0.335972074194096,0.1389810740239561,0.9226734718624773,0.7542372881355932
0.09539701472725548,0.39735038114752913,0.5246270548334381,0.058196694647371615,0.6754891488655151,0.8813559322033898
0.02622584317820753,0.14264705021577878,0.19681732170344204,0.09242807296053855,0.6237466994865561,0.4491525423728814
0.13621563514835744,0.20411072746278586,0.23096206113630727,0.20241765659452524,0.5560020278394833,0.788135593220339
0.08953252116004352,0.1484682186184178,0.21663196535361992,0.2597049026801573,1.2506137131675747,0.5338983050847458
0.030436611351009522,0.1529263944762116,0.19686689566342352,0.06245044508466461,0.7421969011264407,0.6271186440677966
0.05842882920072102,0.15948511077565772,0.21100663724940863,0.11988543492177715,0.6698876855381801,0.6271186440677966
0.04260771286293796,0.14055978785810702,0.19462431355258497,0.15016290482701153,0.6113676909808721,0.4491525423728814
0.05152738359843569,0.1624934873259824,0.2431477811965022,0.17343880500661887,0.757310508482546,0.6271186440677966
0.03991706078207479,0.15422574327338,0.24652423974242765,0.14100373107167427,0.8215810765456298,0.5084745762711864
0.15211819351546607,0.19452320789460145,0.22406750862032837,0.526321611430834,3.7251243908266467,0.2966101694915254
0.09714038216926911,0.15983611685019342,0.2748664545343945,0.19931456995011573,1.1947196751754228,0.6271186440677966
0.06523249639837223,0.24828533383496904,0.37877793896734685,0.09888186830550179,0.8213300714903293,0.6864406779661016
0.09671975207127168,0.24441869047814818,0.32861193513491993,0.19821373582283688,0.8185664016808014,0.0847457627118644
0.025125356693509904,0.15717923368555364,0.218137750924015,0.055304330678492004,0.7120065234578646,0.3728813559322034
0.06367236352815951,0.14724121980519536,0.19196152669384528,0.17912756689774317,0.9719044115573315,0.4067796610169492
0.02533899481017699,0.15651140353600387,0.2574999092702417,0.0895079131538962,0.8507187988707079,0.5084745762711864
0.3528748015479455,0.47810192635451426,0.5724015039143729,0.2152703324433311,1.0371619891338775,0.8813559322033898
0.08338718883777421,0.1335916894825007,0.1895545603677888,0.2488198667685764,2.180538471913474,0.3305084745762712
0.053368385585193856,0.15490342302451,0.2174698956065938,0.1796355330820541,0.7437873164167068,0.6271186440677966
0.08775374033104255,0.1702280575569148,0.2464215259126106,0.1983440207135912,0.7529691453498958,0.711864406779661
0.037265576049221774,0.16993681081020803,0.2729100634200295,0.13163757953429084,0.8231650210370071,0.5084745762711864
0.06593775344127116,0.13926854900268618,0.17786350419488026,0.1855007209747222,0.8249384258113768,0.4067796610169492
0.10763336480347847,0.14540045805546822,0.18792958313515054,0.23691568926732656,2.1485403768905225,0.3728813559322034
0.1390563889950435,0.1764697572107803,0.24914904568565915,0.298352528064909,1.691814932281214,0.4067796610169492
0.056643447126285947,0.1765398476852116,0.25038933044624057,0.16901894839859158,0.9102427210544957,0.3305084745762712
0.06554813365738991,0.14577070906747608,0.194318100659223,0.18440461522279725,0.9623384836343509,0.4067796610169492
0.08583925254890457,0.19763681164940247,0.2897657339885006,0.09641249174201891,0.698670429731474,0.8050847457627118
0.03991020585809483,0.16558310196792791,0.22651527203178262,0.14165450806275098,0.8090202432267917,0.38983050847457623
0.10156037720830403,0.1924203535042052,0.2844972700517845,0.1569170904227575,0.8030763022284174,0.7627118644067796
0.10702249320425954,0.18045250354714878,0.26488306790938687,0.1626346424077387,1.1956071212731114,0.6355932203389831
0.0689844086796344,0.13774805784314761,0.2365994912306495,0.15769008869801704,0.7633994104191337,0.6694915254237288
0.13951841080193264,0.19646346244119475,0.311981301855203,0.834227845491891,1.8410278316877642,0.211864406779661
0.11356844729435456,0.20869655089919553,0.2889005047086728,0.4866870956945066,1.7628578543208981,0.0
0.07344146104978638,0.13361337747004515,0.19044781957095364,0.21302993870271197,0.7348165588528123,0.5338983050847458
0.07248014815220798,0.18418478812570357,0.24541605346740414,0.12297565312971966,0.7608400174108311,0.7542372881355932
0.13895228593471132,0.19338068982874973,0.26544629731462654,0.28476346461213625,1.6391213716236093,0.0847457627118644
