min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.08093893878949124,0.16426033944757837,0.23928009786913165,0.18305227523442202,1.902910314498437,0.4626865671641791
0.044486180808400416,0.18404742815081176,0.2649550562175828,0.18823947116073542,1.1131966238281725,0.0
0.008490038446497488,0.22804104196428066,0.3718341038558842,0.01288948047496864,0.5151345632109606,0.8843283582089552
0.06304735729945339,0.34030269978650474,0.4327126391432637,0.03149856115383394,0.8441706461673978,0.9589552238805971
0.04980958042026193,0.2917555604189223,0.3814812682180663,0.03690131457543458,0.8913133835321695,0.8805970149253731
0.15470531462582224,0.24309327501317676,0.4047490106064922,0.08973214419702079,0.8733768895174437,0.8917910447761194
0.06613353124363752,0.2406345606775106,0.37345409459621176,0.09635544101961778,0.7992641745665406,0.6194029850746269
0.12487005107246793,0.18453934449885284,0.28839708899632993,0.5283769465158672,4.645688264670827,0.0
0.054649123742973274,0.16938083683936003,0.3024702164839988,0.1235949790092573,0.9793073016808089,0.4626865671641791
0.19580741878173907,0.2669942702335927,0.3359623721932672,0.18841470907216248,1.2540396709508015,0.9029850746268657
0.13712840893381986,0.28078937057261266,0.3445023977776506,0.3953433183195566,4.108727239568453,0.03731343283582089
0.04304136889707609,0.22522385163316158,0.3495682813370958,0.04144222563598596,0.8016233590813198,0.914179104477612
0.038031414705436334,0.18335997564862125,0.2825978596949169,0.10964515527406661,0.916522877146887,0.03731343283582089
0.10281700002730351,0.2114433123546625,0.38348817346385183,0.29642299714914233,2.728822610983004,0.03731343283582089
0.020387260240880906,0.17327470366422296,0.24992626002061558,0.0862669488911269,0.6700514522394626,0.0
0.09386852779641501,0.1826130454581607,0.24321257349073117,0.3971966509585677,3.3857290386708847,0.0
0.050449551716049534,0.16448783148034662,0.2507235704714468,0.21347296537382401,1.5633898646432758,0.0
0.03803882102769096,0.16664825751877402,0.29672697153605965,0.08602896010860304,0.8634376905905371,0.4626865671641791
0.15233414337691678,0.23308993283659057,0.4024303365552655,0.14658276731645264,0.9484477186805036,0.9029850746268657
0.17353367120776686,0.3700487614011216,0.5463052617454485,0.08243850871967379,0.5753233311768211,0.9291044776119403
0.10786968040332424,0.1892335474321885,0.25569032018496607,0.4564413313170953,4.088401946608826,0.0
0.03421176714445254,0.20364181361601613,0.28677455046605477,0.09863305243329555,0.9159517815712886,0.03731343283582089
0.19818354879191433,0.3194215342479537,0.43017303861777806,0.5713662283761657,7.243371316095449,0.03731343283582089
0.05997185555810182,0.3511023272020305,0.5342002688611636,0.026547555497979543,0.8657373969983542,0.9626865671641791
0.08494149806332156,0.2100645599506174,0.29816911334267954,0.35942268777590775,2.530358485654212,0.0
0.13742816243769074,0.28104352176893777,0.36412278718924485,0.3962075122952587,4.235459235962964,0.03731343283582089
0.06418423730105398,0.25360215693927524,0.323636045089443,0.034129161832923846,0.5910229581772367,0.9440298507462687
0.07906437362833842,0.17890198420814424,0.23378517858590728,0.3345541381390696,2.712480865233205,0.0
0.1076621959337464,0.25661749357671376,0.33177161471635963,0.31039177169013427,3.3224875439024038,0.03731343283582089
0.1070072959899693,0.2965981670463177,0.35672997717148536,0.0889970480402473,0.9231528361721134,0.8992537313432836
0.10902197249631326,0.25691174657405663,0.3472606537007705,0.08133705330364221,0.7994180531867865,0.914179104477612
0.07191617903099608,0.20121650488952145,0.28587971156320285,0.3043071637684655,2.1238570927756535,0.0
0.09522987256932129,0.19719566762390012,0.23971632998047293,0.21537278724936332,2.861190715113944,0.4626865671641791
0.03929730726023852,0.27009038344186403,0.39968376022083785,0.020187266654754676,0.6450442375968783,0.9626865671641791
0.07693608453943182,0.2016493750110771,0.29472846354598664,0.11209457920535204,0.993350340472538,0.6194029850746269
0.20651711034354553,0.25834213310656495,0.3102477695115747,0.27056427334611055,1.5260732874210032,0.914179104477612
0.10328158085329023,0.25341918102940386,0.3802508321654098,0.08269869094585879,0.8481955659748065,0.8992537313432836
0.1106081396801856,0.22735697199281138,0.32245921784203013,0.4680288876481672,3.5529161154202273,0.0
0.08790945987565978,0.16933875752139022,0.2883779612060784,0.37198136446667696,3.257632052804476,0.0
0.2065656575118118,0.2712606796304115,0.38079030000877845,0.15628156354946215,1.169220484425837,0.8955223880597015
0.07428098775603494,0.48618594475297067,0.7200002261265037,0.040037787264532484,0.7233977646621089,0.9589552238805971
0.15585388963852823,0.2857824382155037,0.38819948599532617,0.11546400031542667,1.0816615867856967,0.8805970149253731
0.057389935824617606,0.25936394688708375,0.3819678636036784,0.06273044883414242,0.6215722510434167,0.4552238805970149
0.16148029697377653,0.23541545134472805,0.3518596840569022,0.1040003223530502,0.8661591925570541,0.9328358208955224
0.2342224451335949,0.47330165917597417,0.6677325407592983,0.08068113444768163,0.936510950752062,0.9328358208955224
0.07078709393998857,0.20136623494489725,0.28260990309206835,0.2995295367264383,1.977143914101739,0.0
0.060923268828418066,0.3653277857229652,0.5297001345815049,0.02877723028122234,0.5785074291036244,0.9067164179104478
0.03446286906858869,0.17682246432487442,0.3086968007804947,0.0779415530826087,0.8456901398651082,0.4626865671641791
0.06209873515159355,0.35113427623695437,0.4876748939185542,0.02447921214249224,0.7742739315215469,0.9664179104477612
0.12121621953479902,0.2449639571336864,0.33816310755503803,0.06175323766124562,0.8017405279887199,0.9216417910447761
0.08973554989943702,0.1735154120673314,0.2664085901864455,0.2587089746340963,2.3250528670926087,0.03731343283582089
0.17554272860803846,0.29823294521887855,0.4507362758916859,0.19187814025100763,2.832107890960754,0.4552238805970149
0.06981535844578254,0.16936597282606497,0.2970815603198102,0.15789507993236127,1.2672309325638296,0.4626865671641791
0.1022167780182279,0.21103157560804883,0.2995798228768603,0.11172872510362426,1.024164363937594,0.4552238805970149
0.0863160799071824,0.24252425953286644,0.3146326242906678,0.2488505898971705,2.394900743514928,0.03731343283582089
0.1066615895777815,0.19491686318053678,0.31439421645729126,0.15540413932772357,2.2520534728485786,0.6194029850746269
0.07107096693266902,0.16857999272730223,0.21852736623406044,0.3007307210278988,2.4227462348883324,0.0
0.10491385073709922,0.24620353701360093,0.36988730915893137,0.08400566728710107,0.6332842295802147,0.8992537313432836
0.0639749444341701,0.1757992305140021,0.3029965441013659,0.2707045084335849,2.216691969723808,0.0
0.08806885882868555,0.22834003917850354,0.3732264702151027,0.25390387856649393,2.4365829344359806,0.03731343283582089
0.04936445333849733,0.16454833023659793,0.2429221697087047,0.20888146434955024,1.500109528219389,0.0
0.13013872993489348,0.22063092986989402,0.3300183392430355,0.1253036032111161,0.8963590903588756,0.914179104477612
0.17136309246181292,0.3094655459675471,0.37998245389632096,0.494042439040111,5.384169482005418,0.03731343283582089
0.06558059849819882,0.3909083699160564,0.6657592070612963,0.018545052044367887,0.5395608229840944,0.9813432835820896
0.014065930307578613,0.18267301112318593,0.28404824499295184,0.04055229405989467,0.7070287027383797,0.03731343283582089
0.08983538717850882,0.2508700702798082,0.3413216367224711,0.06702268825432234,0.7727259078392237,0.914179104477612
0.10509022299145564,0.2774181228127983,0.3728817079463897,0.06717335762212008,0.5615543349135498,0.9328358208955224
0.13851534181962574,0.19325018297170782,0.26904054715504255,0.3132676169736022,3.897826882397029,0.4626865671641791
0.17702888490748542,0.4990965127545362,0.8245547018823706,0.061852323513020654,0.7030026154191669,0.9664179104477612
0.10904426057812866,0.29406234030491535,0.43368890621199835,0.11919155006127369,0.8851108806664381,0.4552238805970149
0.268947410139033,0.33964786751247517,0.4185687867661119,0.2138012549213822,0.9926244638106558,0.9291044776119403
0.051715645693547876,0.17579746956263786,0.2927675795497883,0.1490970043077869,1.0051269044716102,0.03731343283582089
0.045499492780339275,0.23875411521288994,0.33523932004732115,0.036431941305967545,0.6157570236016272,0.8992537313432836
0.16516260588846884,0.2798810933396297,0.41746198622145503,0.4761663405995264,5.862150452346002,0.03731343283582089
0.07570733096350658,0.19856190320196238,0.31323238742180315,0.17122042112312205,2.3387908583821453,0.4626865671641791
0.14771434736716868,0.26614496395877285,0.39498950680505773,0.07525262901242223,0.8161973761356481,0.9216417910447761
0.03587715555435861,0.2635777617237408,0.3984737345495064,0.022990485875594303,0.7135690191834008,0.9477611940298507
0.18223476588768775,0.7053843700481748,1.1396221578495982,0.045371672926118864,0.7988384764785491,0.9701492537313433
0.17195827029196797,0.3337086964043639,0.42711291062504164,0.17170790223984306,0.8620833357221982,0.9104477611940298
0.051677777313923985,0.1807872049025876,0.290547349674999,0.21867009699556814,1.6165742844062145,0.0
0.12790776270554416,0.47010420857536667,0.6453189901088761,0.020804034479037052,0.6038800057816268,0.9813432835820896
0.1695261000030683,0.29366729594829993,0.38791289671293583,0.1255930263250129,1.0353012860720492,0.8805970149253731
0.10585540094298967,0.1742948301067513,0.2830673998378694,0.44791807997267524,3.995104559055595,0.0
0.15818851199543635,0.24896463052634482,0.3718342933589297,0.12666327099774552,0.760689765643707,0.8992537313432836
0.16158334735682606,0.24842342494453118,0.3745949183480918,0.15557993883030014,1.0675442102009998,0.914179104477612
0.11466837749977297,0.26870818782130035,0.3666038772735224,0.1502304878389619,0.8010198054468685,0.914179104477612
0.06717271957493619,0.21920117599668285,0.28481232162843995,0.053156402871446885,0.7405858664157172,0.9216417910447761
0.03033273235138337,0.23094442089557304,0.34889596811175533,0.044194280088873335,0.7847586289529392,0.6194029850746269
0.10851661700338074,0.2110696601422915,0.30972796813941184,0.1186148057629434,1.0696426571949138,0.4552238805970149
0.09103336520219962,0.26647412340118437,0.3848377234335902,0.07648315010778121,0.765849027479569,0.9029850746268657
0.09878871646006901,0.20350002133694084,0.3247547370047552,0.2848093934839003,3.6260756190688768,0.03731343283582089
0.04964467991665794,0.24546294499624458,0.35838308321017154,0.05426444564977938,0.5881098691714672,0.4552238805970149
0.2163896896447223,0.3456065053662577,0.4956279386491258,0.1770796014641176,0.9011035165247513,0.9104477611940298
0.09907442552862164,0.28593183164599967,0.36434302620344383,0.0733990632317177,0.8851164098158375,0.8805970149253731
0.18356675133282882,0.2606508423257917,0.3169106452180224,0.06624150396345185,0.7020242595668804,0.9552238805970149
0.05636996946307922,0.19496525451048635,0.3123305566257368,0.16251549153364064,1.792124526004603,0.03731343283582089
0.14436674905080485,0.2773758270831047,0.40637119358477347,0.416211564536542,4.211372491667964,0.03731343283582089
0.05300182758016646,0.17975341561265273,0.24898554298705164,0.22427270250987766,1.511470511477427,0.0
0.12882976264689133,0.3080296532721386,0.41182187401692316,0.08234760068361531,0.5717328879923329,0.9328358208955224
0.033813639559077104,0.16725609060758062,0.29925910946318945,0.07647324943738157,0.9051760261804215,0.4626865671641791
0.08614887019356746,0.19489494718241773,0.35793697856091283,0.194835105743379,2.321813079331666,0.4626865671641791
0.10920964546486049,0.22632897613705683,0.3215307325730821,0.46211127892720383,3.496273468055305,0.0
0.07766553675389717,0.41151305898198165,0.6078073818239762,0.03689561215609051,0.5420250166677437,0.9291044776119403
0.02325551200788399,0.17476521613799684,0.24955862202928278,0.0984037110488384,0.6688183761078196,0.0
0.07377163398313645,0.39559761847589947,0.5393286479611918,0.03504578361684071,0.5797531962359904,0.9291044776119403
0.13288309162758138,0.1950445401906929,0.28247181357034495,0.5622834426248624,5.188092312894937,0.0
0.1211031869013283,0.20353312845834842,0.2941612205678212,0.1323726392164158,1.3147706206725733,0.4552238805970149
0.01387681466650628,0.2576136341470096,0.3765571023055717,0.011541227447111967,0.8754740219386075,0.8992537313432836
0.1697998687022385,0.26258377104138075,0.4016974743652273,0.1085355704826306,0.5988008246477605,0.9328358208955224
0.13187136659064086,0.25321161972402306,0.36770288920335203,0.10447292056003386,0.7757358422361892,0.9216417910447761
0.07018160716848755,0.19087007159201552,0.2677371354330995,0.15872339153361936,2.276779960413704,0.4626865671641791
0.022663812317928925,0.4878548856338794,0.7747790220806512,0.0048735462330236,0.7205416228838774,0.9813432835820896
0.0964566640893554,0.28367691411846163,0.37400361209046273,0.08022217820144754,0.9145925252387187,0.8992537313432836
0.05798895429077974,0.20248675578978975,0.2911464559673967,0.045888929849503345,0.6919912492697541,0.9216417910447761
0.08870037390016468,0.40821108331092465,0.6718462852926058,0.027233142479929282,0.593178701379362,0.9701492537313433
0.13039334954188098,0.3002959979924094,0.4706390141186983,0.09976927938784336,0.6531116623748945,0.9402985074626866
0.061677007054041715,0.1764808727672117,0.2803523731454397,0.17781576277554145,1.371084261483389,0.03731343283582089
0.3900823070797399,0.6324841110141743,0.8987119757447842,0.11042951854154238,0.7168232206116608,0.9776119402985075
0.12177078255956064,0.24683061281032465,0.353662715198589,0.10127571288566711,0.9052891119362042,0.8992537313432836
0.10638865860678154,0.17562652817719687,0.2583936588010127,0.30672014393071717,3.5087784312617405,0.03731343283582089
0.043719712984721264,0.2945374271576152,0.471237282317595,0.025335102670993422,0.6801311915866475,0.9291044776119403
0.05143116252606285,0.16537487048269545,0.2658517210639628,0.21762656760275878,1.8272759603423991,0.0
0.05818145253570226,0.18379677693413288,0.25860988846999144,0.24618984272562963,1.615628103831532,0.0
0.14501483960501377,0.32930989592378757,0.49190353369738277,0.13616782817346174,0.6429279809496058,0.9552238805970149
0.04675845190772695,0.26884914399350707,0.4699710419039425,0.04669037246900826,0.6239225691556606,0.9104477611940298
0.11575477567468602,0.3025368108657277,0.4361877732104013,0.06707864544766931,0.7072119897790978,0.9291044776119403
0.06876492487353948,0.16748319889045724,0.2197255283380638,0.1555194093557824,1.6197647503263382,0.4626865671641791
0.08424017519248428,0.25269440087766926,0.38063256435372594,0.09207928051776208,0.8559695680336336,0.4552238805970149
0.045852716191688424,0.2475020102880543,0.36090901925793706,0.050119614626495876,0.59634951232367,0.4552238805970149
0.2475341532980289,0.3529033443960533,0.48639096956601974,0.7136447824571032,9.248547884754652,0.03731343283582089
0.12051367763335032,0.28235792016332584,0.3791553459442684,0.09862075240889051,0.7565121851689719,0.9104477611940298
0.4190988979608783,0.5014020698433976,0.6166584995511654,0.14436436488386278,1.0755111132071644,0.9328358208955224
0.1342296373791027,0.25992966066570694,0.3277232357676966,0.17585828234073933,0.9038870687731793,0.914179104477612
0.08245566540302482,0.17598785780665213,0.30452586313533453,0.34890409937687883,3.0498658405067625,0.0
0.05719445163050603,0.29865764459211974,0.4392997594308447,0.04376181181177236,0.5363533669408808,0.9402985074626866
0.12772499368492082,0.1964972969659873,0.2833637937903133,0.12297954603402383,0.9031696905969349,0.914179104477612
0.07235049111416104,0.2748609860431013,0.3935321012311128,0.03734768630749579,0.8367457025029756,0.9440298507462687
0.1308668650426483,0.20743234330435797,0.26479752006979507,0.29596974901236406,4.037814228843833,0.4626865671641791
0.1207565514120916,0.25635787387961073,0.39005480871749204,0.07004118966599572,0.6676098123557567,0.8917910447761194
0.12508419908837334,0.2679136288235481,0.37048121221920427,0.09463506395173839,0.8543769106853162,0.8955223880597015
0.346221027270437,0.45544179322981326,0.6004159926088435,0.09664830405970445,0.6790257906998561,0.9589552238805971
0.053044936661810774,0.2072396755655408,0.31910483767167,0.07728557918791304,0.7209361223670433,0.6194029850746269
0.07612946497517692,0.2724122762715938,0.44717056479887224,0.07601862188619501,0.6732751272473555,0.9104477611940298
0.20922535145873877,0.34959329514952553,0.49124922104078866,0.228695153878495,2.086273132882685,0.4552238805970149
0.10888640849794824,0.32642346176631964,0.4117582956900478,0.08655986227459453,0.45102573131851265,0.9291044776119403
0.15173618232734548,0.3178151374500233,0.4118863051371431,0.04344226535758079,0.8180395364048767,0.9589552238805971
0.07383507262424269,0.28190088556156184,0.41005488879716373,0.039033433508561914,0.5005156331513876,0.9328358208955224
0.20008523422509497,0.33111660760965245,0.4018940204295019,0.0950520334845841,0.6016643826685745,0.9291044776119403
0.05721660944249768,0.27908636969696193,0.36550045257728786,0.04758656213246768,0.876791474335583,0.8992537313432836
0.05380829576499679,0.21974250817308896,0.34293723048961067,0.05180912204519476,0.8178243402529696,0.914179104477612
0.1597725280733091,0.3597563609476765,0.531577278935403,0.04905399864826105,0.6149116989816302,0.9701492537313433
0.10814056017591261,0.1660612487975899,0.26868611477703397,0.45758753591847,4.15160913005322,0.0
0.09777729525576384,0.32708258687895725,0.424527025727555,0.07772861027995762,0.44707437878523787,0.9291044776119403
0.08565709945223624,0.16303519545555095,0.2454435313513214,0.1937229123486951,1.904968124328691,0.4626865671641791
0.1154041575969379,0.2855073833657129,0.4010853024499779,0.05957220483424803,0.827197589275087,0.9440298507462687
0.20142529681286367,0.3362787418288016,0.47871210986201607,0.1290756017250911,0.7822453882254216,0.9477611940298507
0.14566138533937684,0.2872751722849397,0.38279081903567497,0.11920004186408895,0.7558409851345758,0.9104477611940298
0.25782789711272286,0.37254123330322086,0.560133266352765,0.15509444706391415,1.1618052244705737,0.9514925373134329
0.05091820245393183,0.20361638721432967,0.3356229171207528,0.07418696327132537,0.723877711385215,0.6194029850746269
0.052335946681809985,0.2764648674792366,0.3802198115190715,0.027667768477840304,0.5079045438280088,0.9328358208955224
0.09404789817154709,0.2880278593619573,0.4096599075066873,0.1370262034232347,1.1787437052097707,0.6194029850746269
0.17368274792946778,0.4674396415528889,0.7448751069022695,0.03734812528619615,0.75220842352829,0.9813432835820896
0.0941193307228584,0.2954820782674782,0.40450011604973124,0.04794880933386542,0.8368188056491099,0.9216417910447761
1.414213562373095e-06,0.9955121099739852,1.3871114946647316,1.1124298925058383e-07,0.9594465687655839,0.9888059701492538
0.11829203452161054,0.2801046379285369,0.42014151817237344,0.1292998905195054,1.5707923780277089,0.4552238805970149
0.17270568008368514,0.26898508868768223,0.3878038855605086,0.7307893214170705,6.077171165029733,0.0
0.08069700763217727,0.17527104711392602,0.21947553501522885,0.1825051214236759,2.040513381922928,0.4626865671641791
0.1782698187294775,0.26201724811141125,0.32585761387610335,0.17153924116482,1.0691074345666143,0.9029850746268657
0.1946263091471603,0.31208891312390624,0.42543326597728914,0.2835672539971815,3.8099208777766522,0.6194029850746269
0.08053879785014659,0.1994758773836391,0.34541746008405977,0.11734367181228231,1.3760597291596708,0.6194029850746269
0.07554819236176043,0.2346638737135951,0.3099735883740442,0.05715756320702206,0.7483526308714172,0.8955223880597015
0.0678464027968554,0.17464227715882652,0.3114494069188284,0.1956022258720951,1.398950918285723,0.03731343283582089
0.12638161131165582,0.3071301322349387,0.451126494548769,0.13814225592079452,1.9151217627597346,0.4552238805970149
0.10383677194479442,0.20448978872234513,0.32522741459954907,0.2993630153184228,3.8499526096127004,0.03731343283582089
0.14596387401322966,0.28415759170433036,0.4184636138855859,0.07534728368700654,0.8876040079598978,0.9440298507462687
0.14396243503715364,0.2844171696156943,0.4240607674690957,0.07334122858524539,0.8206885209667422,0.9216417910447761
0.14177216749651578,0.24916108352284763,0.35565901295918434,0.599896807275844,4.799970059244116,0.0
0.030434133991256846,0.28535597852465394,0.41839739960078887,0.02490536553255212,0.7068690439385865,0.9104477611940298
0.08946778640965958,0.22464470040073287,0.35927151539458413,0.13582898279356018,0.5173598926453123,0.8843283582089552
0.06408471979053439,0.310187984984284,0.45428554687486783,0.0700482267161911,0.6667141946772268,0.4552238805970149
0.30952901846779884,0.499046105818138,0.6623689931643933,0.08861855853958919,0.8873476653473804,0.9589552238805971
0.05420610835006878,0.2843382422370194,0.3557235540455925,0.040158472311127735,0.8119251990473099,0.8805970149253731
0.0682295416133416,0.24202245670842704,0.3020318243491547,0.051620485089523604,0.6925299934327606,0.8955223880597015
0.15953625867243235,0.48324105919558147,0.663130182784845,0.05495445292567497,0.8363226452741548,0.9328358208955224
0.28857248041127864,0.5275186459420169,0.7629832696991249,0.05327444819292937,0.7640441380543999,0.9888059701492538
0.06326987940342514,0.19654976312311917,0.27670084461031547,0.2677210860289289,1.755672579155337,0.0
0.12462523408840323,0.299327765074947,0.44268221521664086,0.1362224361831771,1.819306898398798,0.4552238805970149
0.041296598969161324,0.16020895838765112,0.24922578661083347,0.0933967817444371,0.8639381623875347,0.4626865671641791
0.19947953905523408,0.3084051907417968,0.44738468691427913,0.5751025882974562,7.268090731511996,0.03731343283582089
0.3160680886411366,0.7626341806574397,1.101240154489981,0.0679661665551925,0.7227241539435483,0.9813432835820896
0.20279621895155797,0.27030313277005036,0.38718339329537343,0.15024111841737123,1.3624087274319092,0.8805970149253731
0.08717851816691648,0.23343883013420288,0.34939678224363835,0.12701763246943124,1.1839659758171495,0.6194029850746269
0.04391962567295332,0.20197565496773678,0.3350210183639249,0.1266209583258415,1.0765850346308152,0.03731343283582089
0.0835059187983239,0.26363978294406487,0.35217624843260115,0.06615619028194022,0.738715367022905,0.9216417910447761
0.13393097402752402,0.325522651028639,0.40422193495177733,0.08326748958983443,0.8026999846217423,0.914179104477612
0.049894390707736956,0.17081927491632437,0.2871334695253067,0.21112384902544812,1.7112717460260347,0.0
0.12069067817995476,0.24530855427861153,0.39413676934926617,0.06761403398439163,0.7790920312071618,0.9402985074626866
0.09709868719036228,0.3020605152025727,0.3932446632443313,0.05439719151913235,0.7374528590569622,0.9402985074626866
0.10093267923086255,0.23228720268411185,0.33704547118920775,0.14705721345428724,1.4720142595481078,0.6194029850746269
0.11911729520937225,0.24801002562610613,0.33852784261839586,0.18084253216375978,0.9844740675118584,0.8843283582089552
0.08307648205039747,0.24738342674201252,0.3392128941500151,0.06979804638633103,0.9383689900367079,0.9029850746268657
0.05633153651892068,0.17751772111912872,0.2793929328854826,0.1624046887627592,1.2009564860221964,0.03731343283582089
0.2848974369297442,0.6394097903231228,0.81104688851612,0.04633820477745543,0.5880205173179418,0.9813432835820896
0.11779833965591453,0.192624432876023,0.26557914186270387,0.4984536041865572,4.548021028863523,0.0
0.08749289955737889,0.17756038698765025,0.3044536294289274,0.3702187250898003,3.285125254527776,0.0
0.03358474668000858,0.17449299460516038,0.2735012892134319,0.14211098456261026,1.0381780865433796,0.0
0.0468501067886731,0.28560388159631933,0.4399387680652496,0.024067185883334632,0.6518195319833263,0.9626865671641791
0.19028272944619629,0.37507851504798423,0.53677459483043,0.0898804353265183,0.6921473700859818,0.9067164179104478
0.23344668979910593,0.5906828075631265,0.8561253109487658,0.04017915046258444,0.8184864896229948,0.9888059701492538
0.07503804003506179,0.19345047992316639,0.2677014634640283,0.1697067463816701,2.459004473017097,0.4626865671641791
0.04542792491986307,0.3155215894361107,0.46933121806913414,0.03611318417723424,0.49567584260498787,0.9291044776119403
0.23632759130742673,0.32579399915406343,0.4499049105898412,1.0,8.587874911353111,0.0
0.09171937789509123,0.1684458692003036,0.28351993401541814,0.38810270687258897,3.4776158962007324,0.0
0.03367389168001086,0.2194350995240229,0.3576972430576523,0.051123322003891386,0.46951029721994925,0.8843283582089552
0.07876464853001457,0.25269066683838176,0.3438121686557613,0.05670647599476556,0.7099580631165682,0.9402985074626866
0.3139363808129734,0.4209429525590417,0.6132814214086784,0.03854251633309593,0.6065321364194897,0.9925373134328358
0.12778984747862399,0.24589029831272363,0.36611674743820005,0.07159117191633253,0.7545887025307783,0.9402985074626866
0.05967866301149958,0.1831264266800639,0.29218862132479023,0.17205450607413825,1.5725005696887515,0.03731343283582089
0.13308607899669475,0.23081146673824415,0.3128916677230965,0.19390417529733714,2.1482075741048496,0.6194029850746269
0.10836355469465575,0.24332979840719715,0.3070134899565637,0.1042722883476519,0.8060582956386848,0.9029850746268657
0.12485816803342946,0.24293613855041385,0.3843170662987043,0.359968024521159,4.2646072519004115,0.03731343283582089
0.10053400347455688,0.26009911341830777,0.3349927734965976,0.07500450975343623,0.9573986351644089,0.914179104477612
0.17671228412034107,0.3697089261378382,0.49920845068635594,0.13316065094673893,0.6813788116410974,0.9365671641791045
0.10127585342512398,0.23562202285473105,0.3581712217889738,0.2919798477211007,3.2584380879713972,0.03731343283582089
0.13839167953897274,0.18994521678810333,0.27362998027858015,0.3129879411812981,3.8790731934551768,0.4626865671641791
0.13925386093993422,0.2710669807960579,0.4364334953373388,0.08069611219722345,0.7167844927087642,0.9291044776119403
0.08465835873095022,0.28158093306653764,0.36926165970730307,0.044461029994768086,0.7211403513874672,0.9514925373134329
0.11056371622049285,0.21540221537754106,0.31943334780591964,0.120852401098298,1.37038882945531,0.4552238805970149
0.08341164755529393,0.3460580108783498,0.47509323477937926,0.06630855791904745,0.5596614108979838,0.9291044776119403
0.07746215865136312,0.23165938645212067,0.29793009186323405,0.09453296955798401,0.6031117166824365,0.9104477611940298
0.1565922756901281,0.3743682725961988,0.49852718307136096,0.2281523079238186,2.5408083874242804,0.6194029850746269
0.1882418271263564,0.272624155471903,0.3441699210183929,0.09886118332075702,0.759103966094998,0.9514925373134329
0.0765050751322283,0.4248446911881647,0.6693808018871124,0.04123658038664639,0.7004384269904408,0.9589552238805971
0.03205530790954743,0.19957717248275783,0.300946519281242,0.03872501269556665,0.6494156722288036,0.9104477611940298
0.14618149078506204,0.293075123401558,0.3798040698366317,0.07447171984714124,0.7874200612860067,0.9216417910447761
0.1630002649594818,0.287082735293676,0.4160623248414797,0.46993227834466206,4.817287280005189,0.03731343283582089
0.04762658484452235,0.23164225615087872,0.31201411692521785,0.05812234739702476,0.5794030656850301,0.9104477611940298
0.07374582143080667,0.24334625957446948,0.36162595043818774,0.08060835774645764,0.6185176406997904,0.4552238805970149
0.1361460110062802,0.43160438965827,0.6137166907803192,0.06430884596215271,0.6334720539625737,0.9067164179104478
0.07657364249559866,0.19558763274489402,0.3554854876233876,0.17317967953919436,1.94292482947933,0.4626865671641791
0.2099523074500509,0.3407143558631409,0.40214683339751434,0.6052957411342054,7.1960982456212035,0.03731343283582089
0.09875864643728877,0.32470146921646603,0.4503651675340287,0.0808178142912611,0.7611722432505668,0.9104477611940298
0.14622024346359971,0.29688457537822305,0.4105479755882213,0.10832693541726787,0.8905887547285445,0.8805970149253731
0.17142941463675904,0.305937137774319,0.3847912487238897,0.49423364689357646,5.708215903324375,0.03731343283582089
0.16918737894713265,0.4051784678334737,0.5568437625206605,0.18493138328050196,1.4644672107575172,0.4552238805970149
0.09683587267014275,0.2341163168702988,0.2885466165545677,0.11817618773636297,0.581121088617496,0.9104477611940298
0.1383771150117551,0.27979554876087176,0.42931005123606886,0.07108516879181714,0.6420955171139408,0.9626865671641791
0.13921975484635918,0.2797949936990471,0.367929184183494,0.10314063931786413,0.8558343773753806,0.8805970149253731
0.09832803697924036,0.2827543262994327,0.3938301300830274,0.12882251659720234,0.7693110646028171,0.914179104477612
0.04963188331733969,0.25669032471724096,0.35519267713548847,0.06502422207155707,0.6827411050433644,0.914179104477612
0.08069181520214493,0.255240154609495,0.3569160909235011,0.0984743653273934,0.6205986516467353,0.9104477611940298
0.1132934043482324,0.2623418626329611,0.3476145221182151,0.08156539556689775,0.6548427229534747,0.9402985074626866
0.15838341075691886,0.2571233721122902,0.3733041508165316,0.13172612096686412,0.9821810324462574,0.8992537313432836
0.07633027341816587,0.16672071375616504,0.24236296965501136,0.3229850268260537,2.8404681436265005,0.0
0.0952062113481805,0.2810997729385409,0.38035766669046306,0.05062470680084323,0.62577233967392,0.9440298507462687
0.18274731400448116,0.2788670351313143,0.39778576447532626,0.7732796369373321,6.457524570061285,0.0
0.12423272785418416,0.18711867836139523,0.29512961341130145,0.525680167799688,4.426082082195218,0.0
0.10529901881709137,0.30281166057195663,0.4181951015786795,0.07801053903825798,0.9065616918659507,0.8805970149253731
0.11443599449550844,0.24471227844226134,0.3662268423004087,0.0663751415666394,0.7958053068141204,0.8917910447761194
0.17721244626011307,0.2868875796025236,0.4431654409187994,0.09368461345174539,0.5119308912850955,0.9328358208955224
0.20990301903816175,0.44115533686286906,0.5798483758187797,0.22943588290714317,3.2086774929589583,0.4552238805970149
0.04988638077392828,0.19458478633453524,0.28039643461088437,0.06026617289896184,0.643577045136874,0.9104477611940298
0.18627574122926918,0.2656968497473081,0.36409908413693454,0.1735243040715284,0.8423127666308776,0.9291044776119403
0.0920075683944566,0.23487878232916254,0.37139489670268744,0.265259239003735,2.586814950428059,0.03731343283582089
