min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.06313036092269286,0.22794824481941803,0.4118775736515986,0.1158562259780595,0.6144353558006949,0.803921568627451
0.10719690666303425,0.4685719535706836,0.9364134631657348,0.16327719367715218,0.9375220132074644,0.37254901960784315
0.19280315015579508,0.347630350162742,0.49519159551174374,0.3736388633261005,2.965260537757699,0.22549019607843135
0.15067980318930518,0.3767154900929629,0.656326047554228,0.23141067130779103,1.8800169761761312,0.37254901960784315
0.05413931367115631,0.3982612645005446,0.6538755859350873,0.12310804401133232,0.8371680286862051,0.4019607843137255
0.2038079855487297,0.5410185112523509,0.9625209597223418,0.40484530060098695,1.5839770145683103,0.2549019607843137
0.09242910353661181,0.31550217758914156,0.5162538478371067,0.16125975355754577,0.9781235445370728,0.6176470588235294
0.029850596663635834,0.35513419486948594,0.6472297954267202,0.05591191264464335,0.7594657836222374,0.08823529411764708
0.2568487155374046,0.5238428425306552,0.8480806820356396,0.2845965721240987,2.508676724510068,0.196078431372549
0.036767777418290265,0.3000190522148406,0.604927669030236,0.056102497899020415,0.7885390168328434,0.607843137254902
0.06648292466736813,0.30116861409611156,0.5267564836618981,0.0931750590572444,0.8941657468411832,0.6764705882352942
0.05268131047796046,0.3391403363202168,0.5677254818263779,0.0898616349424019,0.6320142272798414,0.4411764705882353
0.13666756056191706,0.5619325663662591,1.0653279429978666,0.20816548210105254,0.7569026342715677,0.37254901960784315
0.10781802379459837,0.2701925995907158,0.4087274858716708,0.18899865280356212,1.0439841137172314,0.4117647058823529
0.1257485117253699,0.5913314678402525,1.2042701631176997,0.2623189117813996,1.5357651434384447,0.6470588235294117
0.16900866488922048,0.44918598147913863,0.8607848936003394,0.2626312303730086,1.2646970310748886,0.5098039215686274
0.03414771143533028,0.24607293304886763,0.3849491051178805,0.05985892924449568,0.8662807126677489,0.4117647058823529
0.0358050999941589,0.332123792678666,0.7430269102529045,0.07112344705805373,0.552631958157095,0.2549019607843137
0.12490991430710678,0.5017460112820283,0.7756225343186757,0.13840417057075197,1.4131081922002595,0.196078431372549
0.25008656320124817,0.513522263417457,0.753035224122569,0.33671945945780274,3.2736962793079654,0.22549019607843135
0.1943024872178495,0.32963363260653705,0.46034506208237774,0.2926216331678293,2.264421029945695,0.0980392156862745
0.11382843093159578,0.30685802078249125,0.5614771802264196,0.15952924495288698,0.7044971505002651,0.6764705882352942
0.06502433189737536,0.2844264506804837,0.5169055750352074,0.1286098587283869,0.7083893269493994,0.5196078431372548
0.14474707771409168,0.4335097891511275,0.7384200243238421,0.16038438057289756,1.4141119219258576,0.196078431372549
0.11062152614339443,0.37474165016605454,0.6101767976386441,0.20720058550391643,0.9200301800667544,0.08823529411764708
0.13075116741588313,0.317692867466996,0.4490805067127708,0.25338651122844663,1.3951119327920347,0.22549019607843135
0.12383752738384098,0.3366248073012816,0.5762329460163573,0.35365623575472876,1.0260413429980935,0.0
0.047453203675654636,0.31973960803591883,0.5305998409724638,0.070135207137688,0.7041614147878766,0.5588235294117647
0.21225346608966536,0.36133497833799816,0.5466912752644604,0.3703156292086768,2.9864860216656073,0.6176470588235294
0.04097960512093767,0.22369889540989116,0.5079981710224586,0.07520537380099745,0.5702865924343568,0.803921568627451
0.12454621945578793,0.3200943370148078,0.5812395875577152,0.15355693041531895,0.983422366259255,0.4019607843137255
0.09680108927405275,0.3198126972729683,0.5583562186326095,0.17352636205037777,0.7729948609767016,0.5
0.026117630870847255,0.44724605907151255,1.1894685821682316,0.04538772513384196,0.7587886908803987,0.6764705882352942
0.09158192821748863,0.40571814880390267,0.7567761560776934,0.18914362273858934,0.7157688270341961,0.38235294117647056
0.11719408543856222,0.37780089238282233,0.6875766176347874,0.17998405500018066,1.3465132322334568,0.37254901960784315
0.07859597075841973,0.2766251513385379,0.4584236786181893,0.11836637632926271,0.7059465942220171,0.0980392156862745
0.08005559605628852,0.3039366143230076,0.6900773197948554,0.15902287519764616,0.8512327938512694,0.2549019607843137
0.07198704500345994,0.25885904449651265,0.5474799990201844,0.10841326314171519,0.7002693941089385,0.0980392156862745
0.10525107138540894,0.3591597811792154,0.5724960940236993,0.19714140978042788,1.2507834990283002,0.08823529411764708
0.1083784701606144,0.4024551450528936,0.6832473043849046,0.2238334229474126,0.8576910855853196,0.38235294117647056
0.10975680585620164,0.45113527749525745,0.873160721597478,0.21802152128741784,0.648376065414131,0.2549019607843137
0.11003883281176953,0.3565728732211346,0.6096976381480321,0.20610916682898872,1.311767425501789,0.08823529411764708
0.0669889553337159,0.30552928450815264,0.6160915527098375,0.12981985567179394,0.7311834943790679,0.22549019607843135
0.1190156195081018,0.3714055105423054,0.5930370364136075,0.27063106513382673,0.9567059708899112,0.4019607843137255
0.12003636939009343,0.3347938119479102,0.466667394214853,0.30268698029654334,1.3873634921030185,0.38235294117647056
0.10154523173953413,0.3038491643820277,0.46978043665751673,0.1887182733891458,1.1241176257056498,0.4117647058823529
0.06493480485963152,0.3121082077774357,0.6400931795903662,0.12583905739325194,0.7163868341160726,0.22549019607843135
0.10118272245347174,0.4802032867082118,0.7432509431419527,0.11211368493002474,0.8948137055215281,0.196078431372549
0.17837193999305537,0.3334314990129531,0.5152526207530211,0.31267551722956216,2.005532175800648,0.4117647058823529
0.11501963150547567,0.31242427347227725,0.5560538698179813,0.20067312914601323,1.342969622956121,0.6176470588235294
0.17292527175089228,0.40370617802432535,0.680060215665153,0.29519804326314825,1.4531492405439406,0.3921568627450981
0.31088318126499387,0.7807065813047764,1.2955365274453303,0.4735223709200344,2.5097210473073823,0.37254901960784315
0.06960321073497101,0.3141272035836444,0.5241580398949609,0.10104329791693205,0.5483104373680794,0.5686274509803921
0.06845205148406222,0.3222793349001537,0.5448295194170126,0.10117122634435402,0.7247017741070376,0.5588235294117647
0.05490400763151352,0.31586333419198587,0.6238761321833434,0.10909424383423033,0.6285511650412978,0.5686274509803921
0.05166087242918906,0.3084782568118148,0.6171139027409881,0.09690145660274024,0.5301308084496974,0.6372549019607843
0.11257041154104941,0.4403880387855012,0.7436574046378136,0.15156611230864953,1.1421787697516645,0.22549019607843135
0.18497096771768007,0.36321971905231115,0.6139794311439355,0.284074274760124,2.53376705617304,0.37254901960784315
0.0737074012835373,0.26772438610721033,0.4064971455325343,0.12920473826137785,0.9312568513648548,0.4117647058823529
0.10382753145780368,0.3243995201455226,0.6123762605726926,0.15345571766156252,0.8474456562919099,0.5588235294117647
0.03765762068865516,0.4801736502145671,1.191506603336527,0.07855604765246524,0.8451555228787402,0.6470588235294117
0.11312556709480225,0.2666661566270979,0.5196772592477303,0.20760694337358598,1.3465910139155306,0.803921568627451
0.24231752844230692,0.658484322677444,0.8680157197887545,0.4526485016110367,2.8727278487122376,0.27450980392156865
0.14351420799448872,0.46477366767601175,0.9034600129607858,0.2680841605895901,2.3369465420611863,0.27450980392156865
0.03699314649385135,0.429078657273844,1.150856353819338,0.06428740697047791,0.7987152638613021,0.6764705882352942
0.0925794093600315,0.30703581828925647,0.5614338118556942,0.11414405016152442,0.7409747409856061,0.4019607843137255
0.13027542297573458,0.3089577115790885,0.5329701181934507,0.2421123322863971,1.570588475108543,0.4117647058823529
0.10701858231722976,0.3420195683322289,0.5014048849132832,0.16117113468476857,1.1860091563110915,0.0980392156862745
0.020093003166253367,0.2563301691529569,0.4251094926491484,0.035221852483905844,0.9241064278335529,0.4117647058823529
0.2706035797255673,0.3901703431008083,0.5561198595997229,0.3336356193196685,2.9256015771864727,0.4019607843137255
0.20038306149436833,0.6483720695253109,1.1576343121072057,0.30521388125576515,1.3348777047119829,0.37254901960784315
0.10163245433510255,0.3743120486504784,0.6510950561721149,0.15608485003658273,1.0828694851346918,0.37254901960784315
0.03619667892987516,0.2967249130030845,0.4998339422979279,0.06315183530392214,0.6373706718889398,0.6176470588235294
0.05937630040824636,0.35007814119917474,0.5408366413636465,0.1695673301868785,0.7107539080709815,0.0
0.06419436430740817,0.3141018921799319,0.47049016000894794,0.09667740229564464,0.6732729632087063,0.0980392156862745
0.06046577984001716,0.3633518104447327,0.6042033214645786,0.13749387239997823,0.7781279201257042,0.4019607843137255
0.023973431638347694,0.2561045534531404,0.5689625205057884,0.03615128438252694,0.5632930676984331,0.7647058823529411
0.13180330386102448,0.29489508738375486,0.5561527586320318,0.2554254772158224,1.5207946488472444,0.22549019607843135
0.21530681395459883,0.5154503075084104,0.8063785328253101,0.2385668196869623,1.9286903335423213,0.196078431372549
0.2235314726544025,0.3871927103458715,0.5423486903082777,0.6383630298644222,2.649333960445542,0.0
0.055872088315238044,0.3798859865149131,0.6812170715425616,0.09537837342504552,0.5557428538050955,0.3921568627450981
0.1208917962088183,0.3518449214229989,0.6538852074992825,0.24021195650557542,1.562376530503806,0.5686274509803921
0.0521279778983371,0.40187880615743926,0.9066325745493067,0.08100433774369434,0.5954745140443365,0.5098039215686274
0.05310947785370281,0.30675790950554543,0.5568988791554906,0.0996186382738477,0.5077414387679621,0.6372549019607843
0.18877462561145428,0.3337846403066,0.43314585986642756,0.3658318677951017,2.443152197450841,0.22549019607843135
0.03419819692950617,0.33332745947969084,0.6476106984084102,0.0679518052590604,0.6072486087678058,0.5686274509803921
0.10782274970468779,0.37333815730038206,0.6410502058675756,0.30792110109798493,0.8679296956538196,0.0
0.1374426803032811,0.4284985847137103,0.6747072255865996,0.23462626298380632,1.1294039163881366,0.3921568627450981
0.18083208526149,0.42543725272569655,0.7613611380293401,0.20036772030490502,1.5482458605071445,0.196078431372549
0.0532420936920935,0.33642628861359364,0.6287687693016153,0.10579202142169865,0.6136286355641738,0.5686274509803921
0.1261601774142469,0.33432426344673416,0.6067195800856339,0.18646307288237285,1.4758322859452158,0.5588235294117647
0.04191627553878448,0.38136567078747874,0.6256565693795112,0.09531392889764352,0.7008817087735457,0.4019607843137255
0.1548715707543763,0.3702263795368777,0.5575798649728976,0.2248277643711515,0.8815795955143106,0.5686274509803921
0.3769919274529417,0.6670723418017964,0.8075652754318277,0.7042199224215813,4.762815478092025,0.27450980392156865
0.10035445021101969,0.3913311478487186,0.6880048275193476,0.135118399792024,0.6678555084203277,0.22549019607843135
0.05536143494558259,0.3249720185344557,0.5902019939698754,0.09924132544416152,0.7538148740647265,0.5
0.18947440372889865,0.33230818320981126,0.4326824366598656,0.47778382001714925,2.6315208886670987,0.38235294117647056
0.1441878248328695,0.33011637853168463,0.6026321782397094,0.17777368017546996,1.2744284414182794,0.4019607843137255
0.08979687343987171,0.40317161993557454,0.6934895694035046,0.153290846746707,0.8962404128630069,0.3921568627450981
0.12752349821123518,0.3638993692752278,0.6024703795899338,0.23885896729199455,1.4811196290874298,0.08823529411764708
0.11951696924539787,0.3239726169486556,0.6374440445914942,0.23161543004326657,1.1872594649084924,0.22549019607843135
0.11359819591890573,0.30624094262013657,0.6071960597433681,0.19819317052240293,1.0737846519764236,0.6176470588235294
0.05817658872537229,0.3035105748042903,0.5489230112226497,0.0887693566463378,0.7492568003121439,0.607843137254902
0.30709167528241915,0.6132200141366477,0.886562571836415,0.6100085885106112,2.6735368598941824,0.2549019607843137
0.021507687597229118,0.48791316884529523,1.2041760504848031,0.04486632189938827,0.8134479253672442,0.6470588235294117
0.04600807638530638,0.3518988520550992,0.6000563732977798,0.1313902453681146,0.5884879952195787,0.0
0.09308358402741411,0.23682710313591712,0.4309447187740916,0.1631700467152304,0.8608525702475236,0.4117647058823529
0.0866594690088642,0.31801646335603817,0.5193220416449078,0.1679399193983669,0.8611880903714105,0.22549019607843135
0.15547422374209,0.3206295093358589,0.474297309532787,0.27253716770875136,1.7529605199982126,0.4117647058823529
0.17673920640350882,0.34977490418291896,0.600321690774219,0.5047332885871152,1.6254547883238621,0.0
0.0640013006888008,0.42351084371375836,0.7041314746322046,0.08617209616010969,0.5641068976974902,0.22549019607843135
0.0788631685516487,0.3580869164046299,0.6902312788062991,0.10935600583685502,0.7679916094911399,0.5882352941176471
0.027940220947940204,0.38528683495548666,0.7036249080941109,0.05770477552798299,0.7059910967208938,0.38235294117647056
0.07014904102168226,0.2974933967530516,0.5027600374043946,0.12238804266854975,0.6420969132594859,0.6176470588235294
0.08449316965549176,0.34915440650970636,0.5593558342112972,0.19213004641665762,0.8451336707792118,0.4019607843137255
0.16401042412706177,0.3573465857558945,0.5724508160120486,0.2799796454668162,1.2428932054601989,0.3921568627450981
0.025715229956148472,0.3356999915980766,0.7497462384890158,0.051080873860711785,0.5508777236105408,0.2549019607843137
0.08056953859492395,0.3728715131729617,0.8141055009249908,0.17798597038395333,0.8990039276423354,0.5882352941176471
0.12800900538463697,0.3171292096985113,0.5380415242350789,0.1578263075208053,1.0296159224988712,0.4019607843137255
0.12172850539274654,0.49414382490857695,0.9472553252944396,0.22738852580570318,2.0184855618027733,0.27450980392156865
0.2023875910774501,0.6448068138218792,1.1524731623849866,0.3082670847031113,1.371957753098808,0.37254901960784315
0.05901339697914841,0.302957813006151,0.5465194055861938,0.1143637878866794,0.8706736562222106,0.22549019607843135
0.14549976510811607,0.410076377726498,0.6783748178973262,0.300499817112472,1.2844800660541973,0.38235294117647056
0.05125553646658288,0.3538635948226245,0.6049781004897894,0.1463759853035165,0.5704390977236935,0.0
0.07599431685841136,0.30310359651490604,0.5805898250640507,0.09369577074902107,0.6968015295060119,0.4019607843137255
0.13815132417364615,0.5047892895491893,0.771968150030119,0.15307607519843358,1.6731943303715735,0.196078431372549
0.04426325600792868,0.2683912197740187,0.6379689079568847,0.10977408825293676,0.6478858819366594,0.7549019607843137
0.14429960461160155,0.31642262717159947,0.4872838207717507,0.17791149696171688,1.1480347974935052,0.4019607843137255
0.03710840038144714,0.3793900146681445,0.7559446848475458,0.05145654838928039,0.7407062765554311,0.5882352941176471
0.11904648985244982,0.3697018164123276,0.6270406369104178,0.3399739511152785,0.8321861658385002,0.0
0.10171990581142945,0.5900030704489847,1.2780838207409457,0.21219380359137327,1.4625442556347856,0.6470588235294117
0.056713971175642,0.3083350260797119,0.5298766200434278,0.10637966720709913,0.5093905307028138,0.6372549019607843
0.10210423434119192,0.4666885478767421,0.7081752744092765,0.11313474950443013,0.8877238761861824,0.196078431372549
0.08331997669378248,0.2901295284246065,0.49458533622945017,0.1647963173039904,0.722585510460285,0.5196078431372548
0.06968122603115773,0.35211716019136563,0.588143334126874,0.1305170099856624,0.8411867169457758,0.08823529411764708
0.08611922465308049,0.391384444555902,0.7320167343932711,0.17786153289587023,0.9510798377957642,0.38235294117647056
0.05568904563133812,0.2294426776085238,0.42083416701100007,0.10219999633880703,0.6258836611995826,0.803921568627451
0.09047892133977425,0.455438899605233,0.7615833905728934,0.12182187277825644,0.7074620089009047,0.22549019607843135
0.03811481572081608,0.34612037747108604,0.7601686899030224,0.07571147904877167,0.5563691600117405,0.2549019607843137
0.09617400806447518,0.35548662848751167,0.6415004366884459,0.17240225154889283,1.0420001874208582,0.5
0.0792906782988448,0.3734960922415314,0.6548854606751938,0.12177285014457805,0.8911827467521031,0.37254901960784315
0.10846750078925903,0.2981051205084057,0.5796278110260031,0.21020234197404536,1.1313326105890793,0.22549019607843135
0.09049370066354087,0.47939062934309085,0.7491770887335671,0.10026990773063628,0.8316387429517332,0.196078431372549
0.017337336051728932,0.25490143377016217,0.42564327091213167,0.030391330147377077,0.8689390561220702,0.4117647058823529
0.2508806789776192,0.5210285317738382,0.8419926798585277,0.2779837971928614,2.431779742724462,0.196078431372549
0.17306900274187267,0.3640482839228397,0.5537051808607961,0.34388804751716906,3.2107377500285175,0.5686274509803921
0.11246887137391946,0.3162182761898099,0.6369484515623668,0.21096038348050228,0.7583292796186801,0.6372549019607843
0.12013522163383927,0.47343017642287133,0.7800890691214891,0.16175146066459198,0.8743596173228726,0.22549019607843135
0.11960201445780085,0.32855258317710734,0.5738143371500128,0.204012247684672,1.20829300034999,0.4411764705882353
0.09943148208493914,0.60897807251082,0.9764894785956466,0.18573774529657322,0.8961581267129721,0.27450980392156865
0.13356399485063022,0.4433452516999525,0.7186615065300809,0.14799316793995998,1.0977179574864853,0.196078431372549
0.192015691414753,0.38299645058893284,0.5553750217152706,0.3596566154358005,2.841002904479544,0.08823529411764708
0.16630479159007586,0.3851807748030253,0.5733713317031803,0.2504568027693932,2.292540235834983,0.0980392156862745
0.13103851506381167,0.3325383416689446,0.5913065504924274,0.19734541145048837,2.0454962450140433,0.0980392156862745
0.17636184146749628,0.36371446662211004,0.6138077866691098,0.30083085010484095,1.7989600205827998,0.4411764705882353
0.10087949572126802,0.39561661784459073,0.6094374926900382,0.18895319299511137,0.807902828829175,0.08823529411764708
0.08244316931089751,0.3290541654333108,0.6412579369035167,0.16381454839568788,0.7170673161225029,0.5686274509803921
0.10884073145581093,0.38337961500507134,0.6981729801113208,0.1951087153467758,1.11906494153543,0.5
0.03570272053510633,0.2948850927215299,0.48322858887112236,0.05376868068499776,0.6554158919505161,0.0980392156862745
0.12707554287723674,0.30279857907099483,0.46679347134708227,0.18447614415076383,0.9156385256092524,0.5686274509803921
0.1359130366705535,0.38910701034861994,0.7069797966126776,0.280700402728168,1.4710756335316333,0.38235294117647056
0.16255938391571226,0.31258767996041187,0.4477254352251031,0.2914051765283741,1.6016650085156305,0.5
0.05108497060503906,0.3877984516418989,0.808832937844004,0.10147546586610441,0.5208092990539134,0.2549019607843137
0.03494465353201197,0.4870354674240961,1.2174503750775016,0.07289663600246046,0.8296498231020518,0.6470588235294117
0.07193149817104616,0.3039190339297749,0.615633646702413,0.13939815398376854,0.7736215522483062,0.22549019607843135
0.07513553374207876,0.32315249837336874,0.6756112143345865,0.16598172357217258,0.7274064539249196,0.5882352941176471
0.11772684592813037,0.4019654387648843,0.680844529159195,0.2431405689510491,0.9094538079439245,0.38235294117647056
0.10256417255964999,0.327591181926259,0.5735420379762807,0.18385730857425214,0.8161335557062719,0.5
0.12227790725881277,0.31060810016002244,0.6025131876582228,0.18657902426464257,1.3802240079731285,0.607843137254902
0.09038191800417572,0.372666863885217,0.5895297094321129,0.1692906162328374,0.7657656699571995,0.08823529411764708
0.10634416379897453,0.2984375335921331,0.5814210280350031,0.20608746512235968,1.0999918314294497,0.22549019607843135
0.051220482829145354,0.5801728349379894,1.0090265562886132,0.09567972632209533,0.6499770502229607,0.27450980392156865
0.07409199840007509,0.3567424731902844,0.5438644222652852,0.18683240232777248,0.9021460008292584,0.38235294117647056
0.07616811461567721,0.3749726037451377,0.660734274036015,0.13002540441851348,0.5707970324856626,0.3921568627450981
0.12882939396575782,0.4740231568665411,0.8163227462025531,0.1734573954839721,1.003759728152406,0.22549019607843135
0.08244689568149315,0.4040400326098961,0.8542239055526122,0.12811845870422403,0.6315681931782453,0.5098039215686274
0.08359903987019471,0.36375438720399916,0.5944675816207659,0.19009687381996038,0.7343173795187915,0.4019607843137255
0.08568333124001139,0.29290751613046356,0.5522403434288895,0.10564165970245118,0.9123361192007368,0.4019607843137255
0.05084570024378064,0.45448458236408557,0.7123254535484549,0.05633865821112932,0.8494544185245877,0.196078431372549
0.06800216809392835,0.3938679836050931,0.7333213183527434,0.1404444815446454,0.7904000417429209,0.38235294117647056
0.12528695461870692,0.45688589986347755,0.6936487038454382,0.13882194326628403,1.0256139342955886,0.196078431372549
0.170549839854964,0.34269375164843574,0.4933058523097485,0.387815355741693,1.8071583381194858,0.4019607843137255
0.07846772119720981,0.43700698607069716,0.6719291845622428,0.08694473876729687,0.8151614375450679,0.196078431372549
0.13173013068790992,0.2997548394953671,0.5561486392599926,0.2552836727836521,1.5745617060835195,0.22549019607843135
0.04535327184022921,0.2924861907992738,0.476015776267202,0.07912721383353839,0.6621120385804461,0.6176470588235294
0.05236104432754982,0.2911000303177474,0.5775653901448834,0.07989564737507267,0.7425264922181889,0.607843137254902
0.1545843042315857,0.36570712829868796,0.5550043654275948,0.3515111300522843,1.4543455004140289,0.4019607843137255
0.05600841393879979,0.36658392355468133,0.6312149514705486,0.08601646932189669,0.8843796257304042,0.37254901960784315
0.0803013981392671,0.2918729578744507,0.5166893103759217,0.1213249492734307,0.8443514051441487,0.7843137254901961
0.2401301226255004,0.4255640606366696,0.5738264501467358,0.6857655918454424,2.5933068169167726,0.0
0.034531439502554155,0.3033288341955295,0.609769215712408,0.06691948650383883,0.7038008111682397,0.22549019607843135
0.09215529320899545,0.35146468418813903,0.5614235468865874,0.13378225872072091,0.586973464697397,0.5686274509803921
0.29792121949075545,0.5193887745672641,0.8150097741985,0.3301062170106618,3.0820880899560525,0.196078431372549
0.08673204638004936,0.3410851281189785,0.5068056432606249,0.21870589178185784,1.0105925061268166,0.38235294117647056
0.09227709050727897,0.5074764571002326,0.9719852070130817,0.17237336077026963,1.4399734525724428,0.27450980392156865
0.24194597492613776,0.3720599469204272,0.5056820764240155,0.6909513178761267,2.9721129237561614,0.0
0.12237272537821836,0.3646781522344734,0.5105010948431964,0.349473042062329,1.6426001781737667,0.0
0.07094472166000924,0.34379438845019494,0.7503991198557131,0.156723810865559,0.7011788752697204,0.5882352941176471
0.10529453807457,0.25687311972427423,0.42343797954657747,0.2082592050005793,1.2973244578556151,0.5196078431372548
0.03703309782676165,0.3510219313599096,0.5839856517101388,0.06936515721887847,0.7645431996632247,0.08823529411764708
0.055221648526307905,0.5027258293626161,1.0111171888322843,0.08411097001095487,0.6699841879030123,0.37254901960784315
0.15110285147833424,0.5827912255895746,1.0878012874560294,0.23015262579872284,0.8818428266873599,0.37254901960784315
0.1108144049990655,0.3305808733003646,0.5860788206419061,0.16378222430609982,1.110236262805384,0.5588235294117647
0.09787488513761672,0.38891201640720785,0.7969571413938807,0.19441920878684865,0.744199885395298,0.2549019607843137
0.021548796324351624,0.3321398179456521,0.7456977699433549,0.04280464723712074,0.5552674519809182,0.2549019607843137
0.07839765598901353,0.31423353191613324,0.5260488524884902,0.1405362288696586,0.8129162674382102,0.5
0.05523536167501622,0.39131372738135545,0.8076634178607227,0.10971982545688605,0.5376994822047709,0.2549019607843137
0.14426944190224422,0.47463261274868795,1.0740387941179899,0.30095467917551,2.792006233557101,0.6470588235294117
0.1417726525405542,0.3842816061416733,0.6907146379797288,0.29280223324298804,1.582379838309321,0.38235294117647056
0.0969593418776095,0.31742265918354395,0.5115554990067208,0.14075631804506072,0.5547954713185402,0.5686274509803921
0.17360799838547092,0.4025350155824013,0.5787108952378397,0.4957911588109613,1.8181128929090302,0.0
0.056081011255525025,0.39557084503776946,0.7211686179495027,0.11582378578580757,0.6894782299979115,0.38235294117647056
0.10302120799078687,0.32588652753315933,0.5833565175557592,0.17572938295956672,1.106653397856446,0.4411764705882353
0.27237451318940326,0.6689189160379744,0.8486496537379362,0.5087948695447877,3.2818930357579084,0.27450980392156865
0.28225838726065966,0.514081273311436,0.7847820097557875,0.38003597782004356,3.684000552446033,0.22549019607843135
0.11272675392008985,0.35635105772831804,0.5439826908684994,0.1636459418937906,0.6436993097681599,0.5686274509803921
0.09863197472344679,0.3501558139042259,0.5382618273974938,0.16824240752239017,0.7778358334036913,0.4411764705882353
0.18322128698456286,0.3678199389192376,0.5708414146160119,0.2707986378017463,2.458917760741452,0.5588235294117647
0.11775887140252975,0.33120344267580226,0.6538957455810182,0.2282083608169883,1.121621017483909,0.22549019607843135
0.06918643374302183,0.35273154987568767,0.6525384705166661,0.11801540234241345,0.619354570084279,0.4411764705882353
0.08467676848818494,0.4421098292870346,0.7302875143522864,0.11400978664747724,0.7678834732405793,0.22549019607843135
0.07382401355712523,0.3734111342896185,0.6522155717345591,0.11337726871349114,0.8691413767884855,0.37254901960784315
0.2398540389517901,0.4027539702994208,0.5967333022103065,0.5454070172172194,3.072031586161531,0.4019607843137255
0.014180442824268927,0.49135148947647933,1.205637345370748,0.029581251334126986,0.8326891156724588,0.6470588235294117
0.16841491495014427,0.6511698839247495,0.9473287983981569,0.3145986152598249,1.7890287624072572,0.27450980392156865
0.15647975298878927,0.29218229061063494,0.45366181527772853,0.30949705038881586,2.132746314240032,0.5196078431372548
0.06104759240890188,0.35110692892267414,0.6339069055513605,0.11434570948092306,0.7368154708445578,0.08823529411764708
0.18780792578614966,0.3440704980000627,0.537877681921967,0.351775224423533,2.9538400553905344,0.08823529411764708
0.14646256550675915,0.6071044923182136,1.1195342650635804,0.22308476446873257,0.7461312479071528,0.37254901960784315
0.13337569758331255,0.33528146818321103,0.5879930283705437,0.3808954211615686,1.078758156188153,0.0
0.026473578960093495,0.31802314924718794,0.5452075683086509,0.039127599407891435,0.8057894293779084,0.5588235294117647
0.164465359493697,0.3177522146631906,0.4588705369895784,0.28829809973496795,1.7307622551326662,0.4117647058823529
0.41034140450874657,0.6740706183794567,0.8607112075714677,0.8151044170821016,3.752903660934868,0.2549019607843137
0.05518932353403185,0.5671542001196362,0.9679179927612899,0.10309351025158721,0.6833370385041229,0.27450980392156865
0.0767286349013031,0.5904965696377148,0.9828040710951745,0.14332888686178652,0.6651329291996056,0.27450980392156865
0.07275470280696203,0.5600906798349833,1.2328555455111365,0.151770658796998,0.8661588841358729,0.6470588235294117
0.112362945208618,0.34810361142772184,0.5929572005770483,0.21046236521805892,1.4127411929139977,0.08823529411764708
0.26871700460278636,0.5054210704435086,0.7668173759632847,0.36180370260099814,3.4235694530028717,0.22549019607843135
0.14313404491583145,0.36550054861758907,0.48133190505066464,0.4087633902474577,1.5703832178146266,0.0
0.10640453045681575,0.4906417917340338,0.7156287966558185,0.11789961481070373,0.7791922752246632,0.196078431372549
0.148547962182861,0.31480408803270066,0.5204090799665784,0.2662881963508898,1.538348548902475,0.5
0.06943462921603423,0.38291060772673324,0.6270120054593571,0.10663615042490641,0.8048756608913838,0.37254901960784315
0.13025028924080276,0.3723758431900017,0.5722538387492406,0.3284426789428011,1.472142204653882,0.38235294117647056
0.21436493305792792,0.3710191090743488,0.5257179088547265,0.3228358921365408,2.694897006460516,0.0980392156862745
0.18731975147031593,0.332276540234232,0.43212966175275286,0.47235059016312003,2.592798609957333,0.38235294117647056
0.02117725637603996,0.2734350018570965,0.48773946987427874,0.03935719274989442,0.779346648105521,0.4117647058823529
0.17908038387020125,0.3225265496681139,0.5427250951239974,0.34704511321104364,2.41712364002801,0.22549019607843135
0.046885331320800604,0.3131068917556706,0.5507947408717218,0.08404699821705366,0.8158584831077395,0.5
0.051475029317490865,0.38921119945722105,0.633434512395351,0.10631107812628565,0.7200173793944381,0.38235294117647056
0.05533906495474751,0.3587858430599856,0.5752191080644129,0.1395444942953198,0.8546378573348614,0.38235294117647056
0.09820227728186666,0.3492935173769053,0.5377794564000149,0.1675094471180147,0.7742540016273366,0.4411764705882353
0.06845432835579923,0.23840238618067894,0.4084006610708311,0.11999641045606803,0.8423304082224223,0.4117647058823529
0.09073017148460355,0.29377851437428815,0.49274870485770045,0.15904465297837647,0.9473882226348206,0.4117647058823529
0.09148604099842216,0.2669292833432879,0.5810258881625627,0.13777896059046427,0.7725579352984006,0.0980392156862745
0.07972485382602663,0.31947657756738596,0.5656561886299797,0.14291537371301882,0.753251321226105,0.5
0.19114903217610876,0.6287867361831381,1.1351428479928358,0.29114905009270425,1.2661436770433354,0.37254901960784315
0.05513599708692965,0.3254931365499055,0.6492214211699069,0.10955520680046762,0.6561525311623275,0.5686274509803921
0.020741438770354767,0.4870245248318378,0.99818390247119,0.031592366054885836,0.6884602485276162,0.37254901960784315
0.09623961468703279,0.3974120472510956,0.6250476120563732,0.16428915017659834,0.6499112082627164,0.3921568627450981
0.14425200789192544,0.610404285451891,1.1239791662800467,0.21971774899181884,0.7242516322445146,0.37254901960784315
0.1966625708114724,0.48776672560451695,0.7398546872312882,0.2647887743010511,2.1502391430972563,0.22549019607843135
0.17386346058254484,0.3411528956686339,0.5370364417031275,0.33693508499996766,2.5207283694614584,0.22549019607843135
0.07257195672469909,0.4383675490475422,0.672030162862075,0.08041204361475582,0.8275745313724432,0.196078431372549
