min_distances,avg_k_distances,max_k_distances,outlier_K_factor,lof_clusters,cluster_sparsity
0.05486200167856781,0.262850202367824,0.40681825756221934,0.0815292657631884,0.6660363439068662,0.6444444444444444
0.23433530751832773,0.44122236974162465,0.6173801724484751,0.11751586344278259,0.6522129926139086,0.8888888888888888
0.17317999095290756,0.29990223748043326,0.5182544951441032,0.15730677583057964,0.6653484829432305,0.8
0.1273682634773174,0.2731738288279847,0.44066053368982766,0.20943193066553886,0.7643186616475912,0.3555555555555555
0.1334807170375503,0.31889682111287354,0.43943852992625804,0.22645793137841536,0.6226618408392022,0.33333333333333337
0.21402091612586072,0.3687893812453047,0.5128096684321283,0.17419859334032994,0.5374657651153617,0.7555555555555555
0.1430389933850468,0.30938576267124146,0.42214312024897666,0.21119453853377393,0.6389323480311186,0.6444444444444444
0.1034914087141705,0.28048955583298796,0.41974090550100196,0.1369473585836071,0.576520940438197,0.5777777777777777
0.14778535799816994,0.32018945007171573,0.517647760520527,0.20052988923855802,0.548957767933134,0.11111111111111116
0.2595023499034304,0.3521746637608983,0.5277168063843386,0.5062441891936157,0.798371199735616,0.7111111111111111
0.1491596295791405,0.30279592375110154,0.45097601090769995,0.17160408776797612,0.7199973082962878,0.4222222222222223
0.1759223510969238,0.2648614014489308,0.33555808943588344,0.3309369788699729,0.9934719833007328,0.5555555555555556
0.23408472002552377,0.32236342043357097,0.4352664740720481,0.3376355380518691,0.6881991111002331,0.7333333333333334
0.21900031430976138,0.27726600333848667,0.3599865212194498,0.32545175679504,0.9168846921811088,0.6444444444444444
0.1464045601810657,0.33344974026619817,0.45350126930588586,0.3179866609649917,0.796501541837022,0.06666666666666665
0.16140597535821463,0.2930234565970656,0.4435001996995489,0.3997760295813327,0.8533575485537915,0.24444444444444446
0.1452040725165285,0.2663184004260377,0.4059278583028346,0.2110815553506735,0.7810013450521256,0.6666666666666667
0.13556438148046743,0.3128069125380196,0.47889603525374186,0.1559631254343021,0.7718306648886082,0.4222222222222223
0.0682563025172457,0.2821547490127284,0.4198482877674283,0.13315623746010793,0.7263880922949474,0.7111111111111111
0.2720942948037086,0.3776281035914064,0.44424937616581545,0.5909812929682582,1.3504644374913346,0.06666666666666665
0.13204274963832735,0.2989291676397384,0.4059760907953024,0.21035483293327067,0.5780745358655374,0.6
0.2806125561069138,0.43514598360823487,0.5532216688997841,0.21656992161649408,0.7909918806727605,0.7333333333333334
0.3946677565226938,0.504646508924324,0.553237825501643,0.24146802501301093,0.7324808513495401,0.7777777777777778
0.08491911424042156,0.27881025201591275,0.43037562087134346,0.10052788789580279,0.8071536988998645,0.5333333333333333
0.11014466268537172,0.41474330305997553,0.5291059946581764,0.06952233182055649,0.8086377390087615,0.7111111111111111
0.15147153115614562,0.27499884756760096,0.4451852744103336,0.20043814602755894,0.5923294763722463,0.5777777777777777
0.0567802918514835,0.2904435042915022,0.4333827146367673,0.12332522560869,0.6753812922645938,0.06666666666666665
0.10986296051096617,0.29677238924725813,0.4455523980295573,0.12324248189317301,0.7167015897491112,0.8
0.12880326588895802,0.2561664789367607,0.38402466243857253,0.31193753161505344,0.7068469842392784,0.6
0.18778658851708727,0.2567066681007487,0.34143494488987136,0.18679149106619705,0.8275413805034585,0.5333333333333333
0.10486348646540532,0.25575340178186057,0.4144838626150846,0.19486811751805758,0.7860920666251634,0.7555555555555555
0.07868822065551699,0.25194100100655725,0.33075528561720086,0.06785240099468155,0.8170832928083174,0.8888888888888888
0.06264201072146577,0.2743691795031604,0.47917510830496735,0.06622314248601449,0.5918632608834357,0.8
0.2636521226820549,0.32079472567901063,0.38119818107370834,0.39180786922638494,1.25313226063166,0.6444444444444444
0.14810275957730923,0.2620080337540648,0.3837551986753549,0.21529534469321981,0.90612296590631,0.6666666666666667
0.30871228003686235,0.38645698271556517,0.48785859580186314,0.5966860651092314,2.4297336018372073,0.1333333333333333
0.25122237767985245,0.3491166106851772,0.5274358026652477,0.2973989454107601,1.2517992255990795,0.5333333333333333
0.17143061120526987,0.33282392493033475,0.4430001630439034,0.23261412323077882,0.9666234416819552,0.11111111111111116
0.12518397644078566,0.2985869628259358,0.440138575419896,0.1245206156713493,0.8211850001803552,0.5333333333333333
0.18849432959506437,0.5681368943656502,0.8720094652453487,0.16259598680004123,0.5656329922987535,0.7333333333333334
0.08692326908553978,0.2984083914136465,0.382454218401896,0.14292813270227814,0.8184758092997463,0.3555555555555555
0.13247545099374422,0.331989096997864,0.404353909954033,0.2583869471068006,0.7972092211581265,0.7555555555555555
0.16226626203491423,0.2827281259814335,0.4421745653597408,0.3052477766214716,0.7980256418535789,0.5555555555555556
0.2762298322324013,0.38363011946377534,0.461449787809328,0.22483245602603652,0.812969190976587,0.7555555555555555
0.0702359401042519,0.24290314456140855,0.3814791485496548,0.13051964884594885,0.7349623829785358,0.7555555555555555
0.2596591445056588,0.45009871686536107,0.5502681431102024,0.2606663891385409,0.8180040970569719,0.5555555555555556
0.19089559337310424,0.27823133667489514,0.3438450074949181,0.16658806591919853,0.9078475860132293,0.7333333333333334
0.06535540756587632,0.388226633899975,0.5910347906916786,0.05856769069458828,0.4992761111235841,0.8
0.2642305529932273,0.3763588119972757,0.5050111276129585,0.3918963425523525,1.1086013037397968,0.28888888888888886
0.19209342585901762,0.3097470310080669,0.43396859155170947,0.3345897655611453,0.9029579078913853,0.0
0.15029820532737864,0.41908837109299546,0.5232344594633116,0.15226323202369346,0.7842371593367802,0.6444444444444444
0.14705254519791028,0.258220293155125,0.3391255062496177,0.1945906224300227,0.6081002343941732,0.5777777777777777
0.2142833690131964,0.34384931723607953,0.5023598759514709,0.3372750988983989,0.6125169850187375,0.6222222222222222
0.1755097163257868,0.3240250481972791,0.42255487395718344,0.19688394465027773,0.7782915206406641,0.8
0.08176866954478643,0.28285365700466364,0.45991067680418046,0.12072999132862412,0.6288877916075057,0.6444444444444444
0.24287405010046928,0.31675750493041016,0.4076555863270755,0.6015590390753256,1.3690358123845598,0.24444444444444446
0.10947278382206639,0.3192199116163336,0.4118161865767268,0.21159146830032985,0.7989956010351363,0.1333333333333333
0.05134100798824453,0.3188770444652395,0.42923242869763656,0.12893927992222895,0.7590323687318027,0.2666666666666667
0.1018517210356522,0.24998792986475013,0.3621136681671199,0.16406713649367122,0.7416838914779462,0.7333333333333334
0.11201741810707516,0.2893302345641054,0.4269604879585992,0.2774487038377136,0.7669730309571736,0.24444444444444446
0.2687851142548195,0.3056234056233301,0.34320548168235765,0.6400548859063929,2.4280457765252357,0.24444444444444446
0.31355826371293377,0.567101745236857,0.7036994522926177,0.19791518829376106,0.8409416913137558,0.7111111111111111
0.2607669700243901,0.5751925806468201,0.8209220533424102,0.11418058059282951,0.5329876212611162,0.7777777777777778
0.0674369426792592,0.2599983750541456,0.38080688821931397,0.1268592531611057,0.7241242667350228,0.5555555555555556
0.12682017465665707,0.24078435219124272,0.30214616062680305,0.1978290302799701,0.7913460326426486,0.6222222222222222
0.017753898757876575,0.27711291820967365,0.43655853692493174,0.02621331684886604,0.6071091589979722,0.6444444444444444
0.020727488326805803,0.286186824847866,0.43174020297686166,0.040260803307626575,0.5762112944481004,0.6
0.05236484274891047,0.5048720036580671,0.8310463030523254,0.022175502925384522,0.814395895340981,0.9111111111111111
0.21055013454636973,0.40807079160962445,0.5585438423430121,0.18941895414153767,0.6534347099600205,0.8
0.07167210499752548,0.2970115904207112,0.4119007610670348,0.1075812315876175,0.6608855291239568,0.8444444444444444
0.07085998347466889,0.2617423310571209,0.36691335933967983,0.09930133896561887,0.7372339897455527,0.48888888888888893
0.20305314461253962,0.33987512504900463,0.5064906801107023,0.44102582169522864,1.092048972533742,0.06666666666666665
0.28817923163133474,0.4422827705547367,0.5875714031032736,0.2589941977053978,1.6702246595489665,0.5111111111111111
0.1047343185243472,0.2803896187187682,0.43250732419009885,0.07229452103496131,0.5805006861758295,0.7333333333333334
0.1230419651754158,0.3274216936981923,0.47263466105948637,0.18249099351480122,0.6630210072401015,0.28888888888888886
0.1722514398775849,0.32751761251736944,0.4108653566491124,0.17514798893132302,0.6338287281836369,0.6444444444444444
0.3257276411872807,0.7807165654434745,1.0772820021088434,0.12588163838255922,0.5033810279076294,0.9111111111111111
0.23280065309348902,0.3506454363884173,0.49780131888035095,0.27559116890920315,1.2788971656924544,0.5333333333333333
0.027596150702042247,0.2798700132486142,0.39216515761846027,0.05038640760167792,0.6236833773898398,0.3111111111111111
0.22531584097586219,0.6049220555413697,0.7636403998647417,0.09329230177118715,0.5821914139671299,0.8888888888888888
0.17790621328259507,0.287975641047093,0.39840120885449143,0.29253159859405947,0.9638997879985004,0.3555555555555555
0.06582313382015606,0.32904046533958636,0.4719444865662588,0.17681673642855927,0.7095429468153478,0.24444444444444446
0.0858543050816903,0.3246455669333562,0.5037712760543502,0.1659411393215854,0.8385494278311767,0.1333333333333333
0.11637914967302743,0.2788907392434732,0.42076895081998517,0.2771323239844074,0.8326081052709068,0.24444444444444446
0.12113984555116761,0.23351676805551486,0.3699438466002706,0.16668535308432111,0.7357461850799792,0.7333333333333334
0.1805301023804533,0.32909102844609717,0.4435112041271927,0.24496121892553205,1.014565896258883,0.11111111111111116
0.22308538823100219,0.4187481022845394,0.6267791005549463,0.4128805642913676,0.8954840580951431,0.7777777777777778
0.1585879375600883,0.32315765260864443,0.5508339867595176,0.2651082037255639,0.6195523296402098,0.4
0.13747276505464665,0.316448547226781,0.41765083715724255,0.24569596962295112,0.8615816287705758,0.2666666666666667
0.011681323498923353,0.24001604456399311,0.42875905448369495,0.028289990887284233,0.5431303489807283,0.6
0.056355359487007727,0.2846868200851478,0.43768710305892894,0.1099183975727082,0.6319879567224176,0.7555555555555555
0.2396771325751204,0.3461866885248308,0.45293414771843366,0.25732916444367065,0.8915032638685939,0.6888888888888889
0.1402268154144253,0.28527513514182457,0.47324681424324444,0.34731873700957294,1.2594121874249284,0.24444444444444446
0.04867788896710253,0.2957348332559314,0.4162489592200755,0.07754783378312012,0.5219074746365859,0.6
0.14281055111714705,0.24992815398349072,0.3385057463923806,0.24891377243336166,0.930761130414777,0.5555555555555556
0.0812937478201058,0.3413651683636375,0.5316329718301349,0.07766852831727032,0.6742645054673384,0.7555555555555555
0.15852935685967026,0.30653815133133594,0.4020645055761591,0.25372867317203934,0.9297755262754815,0.4222222222222223
0.08707698474522073,0.2908111234753429,0.3888081819933321,0.16913720081147857,0.6231139669658045,0.6
0.16154556799035327,0.267596429713718,0.4083449694467695,0.2710247404006658,0.8369811196737114,0.5333333333333333
0.05762307956131386,0.2734855253277867,0.41551888652067503,0.08311349612981357,0.6418611934892666,0.7333333333333334
0.2338115876743683,0.3459047047778077,0.5068467235792598,0.2767879208904932,1.2154233472043865,0.5333333333333333
0.10493165108147953,0.3976241615688251,0.558171306239185,0.09066101243759601,0.5652006192219325,0.7555555555555555
0.20570385177265912,0.27349032219622393,0.3348927107310627,0.30569216373007935,0.8703759713446889,0.6444444444444444
0.1418203464277715,0.3693335769495903,0.5507743584759021,0.12253286838504471,0.4919825263754547,0.7555555555555555
0.22133501913027684,0.3699756409568341,0.48558569789219863,0.32827537729194317,0.8615999963750095,0.28888888888888886
0.19987852814469984,0.33655232565082827,0.5210385851365861,0.3863297321513892,1.3311859270242101,0.1333333333333333
0.24171655125885388,0.2830582264471583,0.3072633340738006,0.2780883030765963,1.3053538181150102,0.4222222222222223
0.20205805773430702,0.31353803153127363,0.46203547093619657,0.5427764414147863,1.1174899571458845,0.24444444444444446
0.17291938398618117,0.3215283880687107,0.5030098343191491,0.4342747002723186,0.9616500471324905,0.2666666666666667
0.11386619099830557,0.2790074050280807,0.366476346992569,0.12146101309506703,0.728218697895001,0.8222222222222222
0.2609308857956814,0.6770625714435707,0.8726979790154445,0.1001230895588123,0.7498043484021449,0.8
0.18544681137925872,0.2854810099186464,0.38977871200805286,0.44911765387532404,0.9622808631390688,0.6
0.2659199340548889,0.3189811238732417,0.3734950851811891,0.5119655185964109,2.264988739895899,0.3111111111111111
0.25022154736934576,0.491997260934865,0.7350145062444517,0.14429353055021263,0.7479813192058774,0.8
0.1195423000367029,0.3591772657793322,0.5005114607489659,0.21962889356444962,0.675896150674764,0.6888888888888889
0.20045544816122332,0.2990413636522735,0.41523692589236305,0.2809130545800722,0.9740926687951695,0.48888888888888893
0.47296746284520924,0.8078713657523263,0.9465727366588952,0.2651129956015132,0.6389890639329744,0.7777777777777778
0.13420785041244834,0.3095407151353241,0.4496560653446658,0.2276915561563621,0.6651130458335784,0.33333333333333337
0.07282875491360094,0.2930005463034718,0.42751563427172995,0.08378749723024094,0.7088085697868808,0.4222222222222223
0.25337421411056765,0.3426504480210137,0.44302553227762864,0.45754800916888444,0.6848778537174288,0.6
0.12021999079580949,0.29481373791379273,0.44873298479940116,0.1631264542380624,0.6125012809821639,0.11111111111111116
0.2354030161893269,0.3128302703626768,0.4079931114798299,0.3767661469243549,1.2507667406590737,0.4222222222222223
0.14766064543652166,0.32609040771626235,0.39727548699357945,0.2880049329589695,0.7793435801256708,0.7555555555555555
0.1451541369913742,0.2926560869312949,0.41288017746961764,0.17183456211952625,0.8749233307914126,0.5333333333333333
0.11633399911349356,0.3270196078986399,0.43593769774269225,0.2100781639516241,0.6460151005449101,0.6
0.10615127666463553,0.28635675008883477,0.40413846688697314,0.10558877182522253,0.8312145384494066,0.5333333333333333
0.02800049170735815,0.3846003564726755,0.5096574050336898,0.020998216332030247,0.6805172734608887,0.7555555555555555
0.05873388598485636,0.2955748414871234,0.45863563039334787,0.1145575982380508,0.6190172751972517,0.7555555555555555
0.1537267821296577,0.45286220061765603,0.7984736401137436,0.09405405397063243,0.7485784819139367,0.7777777777777778
0.020418380407165895,0.2993918845461355,0.45873188855064856,0.034132987893092465,0.5867793972210525,0.4
0.16606210215212808,0.3469530215813771,0.5402193632561866,0.30734336743285207,0.9146205348579701,0.7777777777777778
0.053242544032188185,0.24323832865511513,0.32670916666494343,0.07739809779689015,0.7062297666371867,0.6666666666666667
0.1258689944473462,0.33012893736624666,0.4909032009260299,0.31611100257891095,0.6691850414950163,0.2666666666666667
0.195478695590261,0.36356782947134103,0.5187131198701522,0.17568180623670032,0.882396878278488,0.5111111111111111
0.17053825824969243,0.3084598351872515,0.3869130670505964,0.29704481343806494,0.9329307294186354,0.0
0.11802481910863229,0.2763869111046977,0.39341536867110005,0.19385182454811176,0.6498504218752761,0.7333333333333334
0.15533577469618398,0.2794875879548319,0.3886517725006453,0.19671375054755544,0.8043293646608477,0.7777777777777778
0.07483172646568362,0.27221912720169106,0.4710977786489054,0.16253244300340972,0.6518816078754257,0.06666666666666665
0.2450399158737324,0.3224601293714868,0.4497808290993831,0.2437414280659616,1.046919694063131,0.5333333333333333
0.4811226098189179,0.5741115343537828,0.8003062875947047,0.30329332882157717,0.7513167983108242,0.8
0.1534911320607996,0.3689252032076925,0.46136461382866867,0.16801381134045212,0.8950223602368741,0.6
0.15653836992539397,0.2852664193042122,0.4547142773316521,0.18531130292643985,0.8445203668627417,0.5333333333333333
0.06464324235503749,0.6717545026070533,0.915609218949391,0.02830497644241833,0.6658181236657917,0.7777777777777778
0.10012366132096383,0.36634241170730547,0.607517831344881,0.16542937154756054,0.5248462727453995,0.5111111111111111
0.13496547350958346,0.37357425060927313,0.5282694730896829,0.09316205424455842,0.5581884331086191,0.7333333333333334
0.19775062681264635,0.29542575903951623,0.48491078164146095,0.3233031629401665,1.0773021561871592,0.37777777777777777
0.20209958072025785,0.34374736197648725,0.4809709044151412,0.3942613175417112,0.7950990463026147,0.7111111111111111
0.18538908417859276,0.27201381060667645,0.35296355420032255,0.3231266594091233,0.8445646062653562,0.5555555555555556
0.1749469545825045,0.3124423357930673,0.47062741685927967,0.20127170222682467,0.7747701706556441,0.4222222222222223
0.15344013152049127,0.4078406017702617,0.5540014325266485,0.08848326028653214,0.8383450240546202,0.8
0.20485720335501345,0.31361203949169136,0.415613105718574,0.39440376941508826,1.7911540930366086,0.3111111111111111
0.08166154934608917,0.3707619207412104,0.6042088317536867,0.13492533742466212,0.5274115248551579,0.5111111111111111
0.13146883007106844,0.2847209041423737,0.3993567111041003,0.2531119301221884,0.8917386591121024,0.3111111111111111
0.14778611218015764,0.28464580686004615,0.38070201670926607,0.12896789372026884,0.884138238672085,0.7333333333333334
0.2011107178167964,0.37228029397294005,0.48006717425371753,0.2044925592678915,0.6263025263652525,0.6444444444444444
0.06614534426067552,0.30162010577076115,0.4610525790811436,0.11057381583711264,0.603172845770898,0.4
0.1646261973493495,0.3390768062252998,0.4542148928508497,0.15146712609265497,0.806927662258551,0.5777777777777777
0.0774293884360454,0.3415603466358256,0.4870997570670109,0.08475542844877332,0.8625802614139642,0.6
0.16695126899157556,0.3060080088342706,0.4893313301707334,0.30673094357848757,0.6473281802767604,0.6888888888888889
0.45263835514168377,0.5969106400454728,0.704341282529009,0.46756587243169206,1.0391352618139669,0.6
0.09952471029605237,0.5367275667389928,0.762841902258377,0.038189122195711425,0.7127316454794677,0.8
0.12801733929902184,0.3406031510889735,0.5007645617290497,0.20929597733093713,0.6074376558051854,0.37777777777777777
1.414213562373095e-06,1.0090599307585724,1.5767349118106737,1.8167368446714768e-07,0.8416747434528203,0.9555555555555556
0.08599478184393748,0.28047225108989277,0.4397231604454428,0.08670835026569258,0.7367383950140092,0.6444444444444444
0.10173174924253452,0.4724198219144345,0.6615567056340658,0.16808633565323655,0.623054776318847,0.5111111111111111
0.15421009046395293,0.31022172292377515,0.4315874478987632,0.26248656304881335,0.7582751682519725,0.6222222222222222
0.17151104367522355,0.32364868003804503,0.49515677037405986,0.23272326201495522,0.5838654609249013,0.11111111111111116
0.18190891967442618,0.5503192606205317,0.8039153586921787,0.11467297662680793,0.7356445261308573,0.8
0.09786196252498351,0.33095212250601147,0.4397274890005365,0.09950759158416668,0.6210504340676404,0.6444444444444444
0.0683203767316623,0.3480086052676832,0.4792614315618059,0.18352493028162492,0.7865539304309488,0.24444444444444446
0.14517449268795618,0.25929094521284646,0.3509400818247248,0.19210544676457336,0.8128635257330007,0.5777777777777777
0.10519202847042904,0.3292938889898199,0.4834691586531139,0.10037563182006123,0.8320794314436272,0.7555555555555555
0.02873803051844457,0.24527643894936366,0.39624464885921296,0.06959815996536914,0.5711346526458126,0.6
0.07032974133192432,0.27209847671594317,0.4253889940742943,0.07502070244025862,0.6256301487474315,0.8222222222222222
0.09472356965185616,0.3101222444546594,0.44297739322587104,0.15486388168287615,0.8516666025022144,0.37777777777777777
0.3355423477140432,0.43567994575344765,0.5652823562482396,0.35542040813510317,0.8007648208988383,0.6444444444444444
0.14743170044567638,0.3206038292569862,0.4763975478269017,0.24645855087527957,0.599084136297863,0.4
0.18075686550737816,0.3536843374866042,0.5733003531587871,0.1351569630925363,0.6872176844091328,0.8444444444444444
0.23643509178443275,0.4641826019428311,0.699557269669444,0.21187928957553237,0.801276977999395,0.8
0.19414104864692766,0.4114874282604918,0.5418166747206508,0.19751155504286388,0.5765108178319424,0.8444444444444444
0.07253599106286675,0.2669982386108143,0.4452681630771991,0.1796597086601234,0.6761256433565197,0.24444444444444446
0.12871583575919915,0.3549999489155135,0.45341956433356195,0.3457616294568893,0.797098325039006,0.24444444444444446
0.1334617614295978,0.3523821565632843,0.5659184951019312,0.10862887388112354,0.5072796596911753,0.7555555555555555
0.36322936389722354,0.6577348929772645,0.9195387265644623,0.13937654801183388,0.7868577041829135,0.8
0.042595947297605914,0.23247127688236963,0.33496137723438496,0.07915617097588339,0.7242135262353805,0.7555555555555555
0.06029351188643635,0.31305590256570426,0.509464311091269,0.057532870486975383,0.7524151315594584,0.7555555555555555
0.06692889627064474,0.2404690514195858,0.3260742071315546,0.10440356735650762,0.836377323919512,0.6222222222222222
0.3083961647242588,0.5123651784664855,0.6342964559433198,0.18868481548548285,0.7331061188074364,0.7777777777777778
0.687596443062903,1.0860259216263077,1.363182143079369,0.26384105522492823,0.8532693040904621,0.8
0.07812653253910135,0.29352289804728093,0.434638665196323,0.10600985868202582,0.5512323282299845,0.11111111111111116
0.12517890397845305,0.3399435200875151,0.4797417940974696,0.10188718646595811,0.4687719712961291,0.7555555555555555
0.13358295481215243,0.26380058782918736,0.31787546513843024,0.14205336303352903,0.8959199838980243,0.7111111111111111
0.11900494262280563,0.3127413097844306,0.41153153077020205,0.29887242596569424,0.8544564858644748,0.2666666666666667
0.05240039548228632,0.2735576387166067,0.40720764973007134,0.07787112461557244,0.7525431200763788,0.6444444444444444
0.16600674706836654,0.31555297178322717,0.45286886731085163,0.4169141056624326,1.1658554366195224,0.2666666666666667
0.16932646257619322,0.30167449221506065,0.45853519302974605,0.1238409300396143,0.8209008978134612,0.6888888888888889
0.09234533190321688,0.3022321053735765,0.406639037288848,0.17401281371285235,0.70716524382983,0.6444444444444444
0.15369703496676232,0.34567225444425687,0.5188487280869784,0.12509902198551684,0.48975755969377127,0.7555555555555555
0.35750191469702747,0.5570752976413383,0.7197964933583133,0.1473309961125433,0.7221348442894852,0.8444444444444444
0.1673744640812254,0.3089128942939792,0.38964802934290055,0.26788540328087473,0.9118405345704538,0.4222222222222223
0.19535287890547984,0.29495800444676984,0.4322426622175542,0.2737624466570368,1.0427765748899365,0.48888888888888893
0.42842322594441484,0.5733538914074682,0.7215238670351839,0.3203440266261481,0.8645333720649053,0.8444444444444444
0.3433623112393227,0.3919392769511111,0.4114299672335169,0.7457734562173505,1.8855117014467615,0.06666666666666665
0.13713202516818765,0.33387653500340664,0.49847592701520826,0.34439730095505033,0.7327968032683402,0.2666666666666667
0.15211245031802495,0.2863367273383227,0.41395549276379795,0.2777343842540614,0.9633739924632271,0.3111111111111111
0.06765014869787773,0.28932958040024936,0.45403545860269906,0.07151758675722784,0.612030831413613,0.8
0.16466443202728767,0.39838616917827563,0.5872235230131572,0.17441941392849158,0.651744671640035,0.6444444444444444
0.26251907096837446,0.7577267985413971,1.0918763419302844,0.10092580707431856,0.6016893883096335,0.8
0.08237897612553867,0.28083817075299927,0.37584104751246084,0.08787361560281895,0.6609676507753897,0.8222222222222222
0.19947567920024728,0.3620430079008897,0.44715304316460863,0.3295837948168438,0.6878095660802411,0.5111111111111111
0.5330591994205948,0.6527776947729382,0.7776167731853897,0.09973288490240124,0.40009838646793233,0.9333333333333333
0.23223993699778117,0.33724149264909276,0.39091083738128785,0.31512627146399336,1.2276361375818792,0.11111111111111116
0.1330667685046136,0.38183091691570503,0.5128720493393922,0.07459519714961829,0.7433570902508881,0.8888888888888888
0.22386767681619488,0.2924640433030676,0.3595539768668597,0.23806298049749858,0.8997199283457316,0.7111111111111111
0.39453006292184367,0.5574907491753895,0.7914902302861491,0.37693635963085775,1.2059906230112507,0.7555555555555555
0.09757380886342008,0.28741359871457217,0.4152247468672643,0.07136292256572792,0.7668512308736394,0.6888888888888889
0.060805056271569624,0.2715961657270022,0.3891830926801085,0.14479437770327885,0.8110713316318169,0.24444444444444446
0.06824398286541426,0.31549861089148157,0.44113419794433806,0.06198892178782276,0.6802978755318753,0.8
0.1927068228266107,0.32584196753619815,0.4436314321609912,0.3356581849860428,0.6739154934247561,0.0
0.14055839449626556,0.34005856441366245,0.49169719585408,0.1263234980787588,0.8920298287980742,0.5111111111111111
0.07714941559696005,0.25791333005584,0.35756074170350816,0.07674059413955751,0.8351266814238161,0.5333333333333333
0.07983144999225984,0.2781302356990488,0.39212585943202405,0.08049387625296922,0.7693346923931546,0.6444444444444444
0.2005373081946549,0.3439756408630547,0.51650060755025,0.20327395592451075,0.7782183093195123,0.6
0.06628376356152896,0.30316247770437565,0.43183887333589543,0.12874871885894298,0.5544041386842595,0.6
0.1469952805153397,0.3023774777090976,0.4018003868119397,0.26207355400562293,0.789339214054418,0.5111111111111111
0.15543292814299786,0.27345495183359464,0.38895644374258803,0.19683678349948655,0.6499506058739033,0.7777777777777778
0.17183383888538226,0.3374541943667226,0.46992370430422004,0.2809317194449585,0.6190740667691916,0.37777777777777777
0.14074880000371234,0.44008136402464865,0.5551575500358003,0.23255227808785928,0.7070255227648328,0.5111111111111111
0.08451073482977879,0.26773346295991896,0.37850183163983436,0.11843114708833355,0.7360527836533496,0.48888888888888893
0.21391014701010394,0.6712859126367672,1.1313604761003642,0.09783735012015309,0.8317752592211495,0.8888888888888888
0.14957055236698466,0.3122629966638754,0.4233410178401209,0.2545894377339696,0.7572728336283869,0.6222222222222222
0.11181467014112442,0.4052607895076966,0.6440699068577299,0.09645179602683009,0.5734601106260148,0.7333333333333334
0.06685799526366154,0.2698742142617919,0.35659886856144124,0.12871915127059116,0.8408595928372627,0.3111111111111111
0.1349132266044846,0.33917419725840103,0.46329196141357315,0.2123490593566662,0.5674048875612479,0.6222222222222222
0.08934842560310859,0.39579772828301535,0.6703044642280518,0.08536401519357985,0.7130162158739579,0.7555555555555555
0.04708513264097206,0.25676552834547123,0.4000042093339735,0.06598388099107781,0.6907925407885999,0.48888888888888893
0.16946595998674735,0.3014872995626746,0.45062344414669137,0.33053514225489694,0.8671245210310663,0.7555555555555555
0.4055230284811721,0.5081720540673561,0.6720560794078035,0.4295468553310389,0.9300056964948563,0.6444444444444444
0.09024403317761966,0.3460096396635618,0.4663122756349617,0.10111878959164258,0.7384978862195358,0.8
0.3926088890060963,0.5490371105799909,0.7436556378570951,0.30300595774336475,0.8070265902371381,0.7333333333333334
0.15688458895156066,0.32991299299551213,0.4753093640060025,0.16843901525040408,0.7696095556012247,0.6888888888888889
0.1604117201597886,0.28915096827649256,0.3635281041156657,0.26376536302881726,0.9452415416979311,0.3555555555555555
0.07606125687780572,0.40560682703117557,0.6214274487011608,0.06571697371333023,0.5446328560927465,0.7555555555555555
0.5263485844446048,0.9491500629012624,1.3380626469129862,0.20235541551911268,0.5901500971911725,0.8
0.12313477562566891,0.28319073982361254,0.41695680922092165,0.17255787389833438,0.7227355233434419,0.48888888888888893
0.13949680222253094,0.27892492821826476,0.3726517629024238,0.12028729183388048,0.7775339785553365,0.8888888888888888
0.08838453708509743,0.2880590632075254,0.41965992183919965,0.21891394809793208,0.7646833194607395,0.24444444444444446
0.10657893506094489,0.27947508351017064,0.3657743578794278,0.17880730846665452,0.7216398604372988,0.5333333333333333
0.07874592744562778,0.2302912142032528,0.3855812207697147,0.13211191621694865,0.7613797311835964,0.5333333333333333
0.19761468936491508,0.25600156492739606,0.3856151259919406,0.3647447114487815,1.0702634946802085,0.33333333333333337
0.1637127246810444,0.28041272314807186,0.3549987317390939,0.1740936419996672,0.8542423186167762,0.7111111111111111
0.09372032776278234,0.3153685288298349,0.4403258986090215,0.13900229650574714,0.6641669308871428,0.28888888888888886
0.2529563826241388,0.32301930445679805,0.40132339286912466,0.4406013187641465,0.8582160811033966,0.0
0.12526018568426078,0.28495349736072184,0.4056821843748406,0.18067087072309126,0.7003815980539858,0.7333333333333334
0.24022536495103441,0.5474842618688658,0.6768721640313193,0.3969124843151556,0.8708596365972026,0.5111111111111111
0.0843551756440347,0.29786124334321457,0.41798586846665503,0.12454892174136177,0.6486650220399934,0.6444444444444444
0.18939746065354882,0.2801400947459102,0.3982752467475563,0.31142668326389744,0.8602201026881628,0.3555555555555555
0.09010188827409234,0.3155792327912771,0.4528263015271264,0.15286318267304477,0.6197556761003178,0.33333333333333337
0.10578264115339828,0.29039971736139003,0.4369242157091847,0.1568926443362791,0.6826116393101581,0.28888888888888886
0.8147682353531762,1.1682519572029164,1.3212489786045278,0.31263877692815345,1.038852949683139,0.8
0.06638578053549199,0.28189661133093236,0.3850263538461104,0.12781001424385632,0.7886916837848358,0.3111111111111111
0.14684601076352824,0.2752852022829711,0.464681507184355,0.1561574207304426,0.8819355524811793,0.7111111111111111
0.15455485550066989,0.24978555887744971,0.32058704913425745,0.2489636141181349,0.721727416589033,0.7333333333333334
